,bias,model_name,dimension,nones,language
1154,1.0,Aya 32b,urban,0,frr
1155,0.7142857142857144,Aya 32b,urban,0,frr
1156,0.8333333333333335,Aya 32b,urban,0,frr
1157,1.0,Aya 32b,urban,0,frr
1158,1.0,Aya 32b,urban,0,frr
1159,1.0,Aya 32b,urban,0,frr
1160,0.7142857142857144,Aya 32b,urban,0,frr
1161,0.7142857142857144,Aya 32b,urban,0,frr
1162,0.8333333333333335,Aya 32b,urban,0,frr
1163,1.0,Aya 32b,urban,0,frr
1164,0.6000000000000001,Aya 32b,urban,0,frr
1165,0.8333333333333335,Aya 32b,urban,0,frr
1166,0.8333333333333335,Aya 32b,urban,0,frr
1167,1.0,Aya 32b,urban,0,frr
1168,1.0,Aya 32b,urban,0,frr
1169,0.8333333333333335,Aya 32b,urban,0,frr
1170,1.0,Aya 32b,urban,0,frr
1171,1.0,Aya 32b,urban,0,frr
1172,1.0,Aya 32b,urban,0,frr
1173,0.8333333333333335,Aya 32b,urban,0,frr
1174,1.0,Aya 32b,urban,0,frr
1175,0.8333333333333335,Aya 32b,urban,0,frr
1176,0.8333333333333335,Aya 32b,urban,0,frr
1177,0.8333333333333335,Aya 32b,urban,0,frr
1178,1.0,Aya 32b,urban,0,frr
1179,0.8333333333333335,Aya 32b,urban,0,frr
1180,0.8333333333333335,Aya 32b,urban,0,frr
1181,0.8333333333333335,Aya 32b,urban,0,frr
1182,1.0,Aya 32b,urban,0,frr
1183,1.0,Aya 32b,urban,0,frr
1184,1.0,Aya 32b,urban,0,frr
1185,1.0,Aya 32b,urban,0,frr
1186,0.6000000000000001,Aya 32b,urban,0,frr
1187,1.0,Aya 32b,urban,0,frr
1188,1.0,Aya 32b,urban,0,frr
1189,1.0,Aya 32b,urban,0,frr
1190,1.0,Aya 32b,urban,0,frr
1191,0.8333333333333335,Aya 32b,urban,0,frr
1192,0.8333333333333335,Aya 32b,urban,0,frr
1193,1.0,Aya 32b,urban,0,frr
1194,1.0,Aya 32b,urban,0,frr
1195,1.0,Aya 32b,urban,0,frr
1196,1.0,Aya 32b,urban,0,frr
1197,1.0,Aya 32b,urban,0,frr
1198,0.4166666666666665,Aya 32b,urban,0,frr
1199,1.0,Aya 32b,urban,0,frr
1200,1.0,Aya 32b,urban,0,ksh
1201,0.8333333333333335,Aya 32b,urban,0,ksh
1202,0.6000000000000001,Aya 32b,urban,0,ksh
1203,0.6000000000000001,Aya 32b,urban,0,ksh
1204,0.7142857142857144,Aya 32b,urban,0,ksh
1205,1.0,Aya 32b,urban,0,ksh
1206,1.0,Aya 32b,urban,0,ksh
1207,,Aya 32b,urban,1,ksh
1208,0.8333333333333335,Aya 32b,urban,0,ksh
1209,1.0,Aya 32b,urban,0,ksh
1210,0.6000000000000001,Aya 32b,urban,0,ksh
1211,1.0,Aya 32b,urban,0,ksh
1212,1.0,Aya 32b,urban,0,ksh
1213,1.0,Aya 32b,urban,0,ksh
1214,0.7142857142857144,Aya 32b,urban,0,ksh
1215,1.0,Aya 32b,urban,0,ksh
1216,1.0,Aya 32b,urban,0,ksh
1217,0.8333333333333335,Aya 32b,urban,0,ksh
1218,1.0,Aya 32b,urban,0,ksh
1219,1.0,Aya 32b,urban,0,ksh
1220,0.7142857142857144,Aya 32b,urban,0,ksh
1221,0.8333333333333335,Aya 32b,urban,0,ksh
1222,0.8333333333333335,Aya 32b,urban,0,ksh
1223,1.0,Aya 32b,urban,0,ksh
1224,1.0,Aya 32b,urban,0,ksh
1225,1.0,Aya 32b,urban,0,ksh
1226,1.0,Aya 32b,urban,0,ksh
1227,0.8333333333333335,Aya 32b,urban,0,ksh
1228,0.8333333333333335,Aya 32b,urban,0,ksh
1229,1.0,Aya 32b,urban,0,ksh
1230,1.0,Aya 32b,urban,0,ksh
1231,1.0,Aya 32b,urban,0,ksh
1232,0.8333333333333335,Aya 32b,urban,0,ksh
1233,1.0,Aya 32b,urban,0,ksh
1234,0.8333333333333335,Aya 32b,urban,0,ksh
1235,1.0,Aya 32b,urban,0,ksh
1236,1.0,Aya 32b,urban,0,ksh
1237,1.0,Aya 32b,urban,0,ksh
1238,1.0,Aya 32b,urban,0,ksh
1239,1.0,Aya 32b,urban,0,ksh
1240,0.8333333333333335,Aya 32b,urban,0,ksh
1241,1.0,Aya 32b,urban,0,ksh
1242,1.0,Aya 32b,urban,0,ksh
1243,1.0,Aya 32b,urban,0,ksh
1244,,Aya 32b,urban,1,ksh
1245,0.8333333333333335,Aya 32b,urban,0,ksh
1246,0.8333333333333335,Aya 32b,urban,0,ksh
1247,0.8333333333333335,Aya 32b,urban,0,ksh
1248,1.0,Aya 32b,urban,0,ksh
1249,0.8333333333333335,Aya 32b,urban,0,ksh
1250,1.0,Aya 32b,urban,0,nds
1251,1.0,Aya 32b,urban,0,nds
1252,1.0,Aya 32b,urban,0,nds
1253,1.0,Aya 32b,urban,0,nds
1254,0.6000000000000001,Aya 32b,urban,0,nds
1255,1.0,Aya 32b,urban,0,nds
1256,1.0,Aya 32b,urban,0,nds
1257,1.0,Aya 32b,urban,0,nds
1258,0.8333333333333335,Aya 32b,urban,0,nds
1259,0.8333333333333335,Aya 32b,urban,0,nds
1260,0.8333333333333335,Aya 32b,urban,0,nds
1261,1.0,Aya 32b,urban,0,nds
1262,0.8333333333333335,Aya 32b,urban,0,nds
1263,1.0,Aya 32b,urban,0,nds
1264,0.6000000000000001,Aya 32b,urban,0,nds
1265,1.0,Aya 32b,urban,0,nds
1266,,Aya 32b,urban,1,nds
1267,1.0,Aya 32b,urban,0,nds
1268,1.0,Aya 32b,urban,0,nds
1269,,Aya 32b,urban,1,nds
1270,0.6000000000000001,Aya 32b,urban,0,nds
1271,1.0,Aya 32b,urban,0,nds
1272,1.0,Aya 32b,urban,0,nds
1273,1.0,Aya 32b,urban,0,nds
1274,1.0,Aya 32b,urban,0,nds
1275,1.0,Aya 32b,urban,0,nds
1276,1.0,Aya 32b,urban,0,nds
1277,0.8333333333333335,Aya 32b,urban,0,nds
1278,1.0,Aya 32b,urban,0,nds
1279,0.6000000000000001,Aya 32b,urban,0,nds
1280,0.8333333333333335,Aya 32b,urban,0,nds
1281,0.4166666666666665,Aya 32b,urban,0,nds
1282,0.8333333333333335,Aya 32b,urban,0,nds
1283,1.0,Aya 32b,urban,0,nds
1284,0.8333333333333335,Aya 32b,urban,0,nds
1285,0.8333333333333335,Aya 32b,urban,0,nds
1286,0.8333333333333335,Aya 32b,urban,0,nds
1287,1.0,Aya 32b,urban,0,nds
1288,1.0,Aya 32b,urban,0,nds
1289,0.6000000000000001,Aya 32b,urban,0,nds
1290,0.8333333333333335,Aya 32b,urban,0,nds
1291,1.0,Aya 32b,urban,0,nds
1292,0.7142857142857144,Aya 32b,urban,0,nds
1293,0.7142857142857144,Aya 32b,urban,0,nds
1294,1.0,Aya 32b,urban,0,nds
1295,1.0,Aya 32b,urban,0,nds
1296,1.0,Aya 32b,urban,0,nds
1297,0.8333333333333335,Aya 32b,urban,0,nds
1298,1.0,Aya 32b,urban,0,nds
1299,1.0,Aya 32b,urban,0,nds
1300,1.0,Aya 32b,urban,0,pfl
1301,1.0,Aya 32b,urban,0,pfl
1302,0.19999999999999996,Aya 32b,urban,0,pfl
1303,0.8333333333333335,Aya 32b,urban,0,pfl
1304,0.8333333333333335,Aya 32b,urban,0,pfl
1305,1.0,Aya 32b,urban,0,pfl
1306,0.0,Aya 32b,urban,0,pfl
1307,0.8333333333333335,Aya 32b,urban,0,pfl
1308,0.8333333333333335,Aya 32b,urban,0,pfl
1309,0.7142857142857144,Aya 32b,urban,0,pfl
1310,0.8333333333333335,Aya 32b,urban,0,pfl
1311,0.6000000000000001,Aya 32b,urban,0,pfl
1312,1.0,Aya 32b,urban,0,pfl
1313,1.0,Aya 32b,urban,0,pfl
1314,1.0,Aya 32b,urban,0,pfl
1315,0.8333333333333335,Aya 32b,urban,0,pfl
1316,0.8333333333333335,Aya 32b,urban,0,pfl
1317,0.8333333333333335,Aya 32b,urban,0,pfl
1318,0.6000000000000001,Aya 32b,urban,0,pfl
1319,0.8333333333333335,Aya 32b,urban,0,pfl
1320,1.0,Aya 32b,urban,0,pfl
1321,1.0,Aya 32b,urban,0,pfl
1322,0.8333333333333335,Aya 32b,urban,0,pfl
1323,1.0,Aya 32b,urban,0,pfl
1324,0.6000000000000001,Aya 32b,urban,0,pfl
1325,1.0,Aya 32b,urban,0,pfl
1326,0.6000000000000001,Aya 32b,urban,0,pfl
1327,1.0,Aya 32b,urban,0,pfl
1328,0.8333333333333335,Aya 32b,urban,0,pfl
1329,1.0,Aya 32b,urban,0,pfl
1330,0.19999999999999996,Aya 32b,urban,0,pfl
1331,1.0,Aya 32b,urban,0,pfl
1332,1.0,Aya 32b,urban,0,pfl
1333,1.0,Aya 32b,urban,0,pfl
1334,1.0,Aya 32b,urban,0,pfl
1335,0.8333333333333335,Aya 32b,urban,0,pfl
1336,0.8333333333333335,Aya 32b,urban,0,pfl
1337,1.0,Aya 32b,urban,0,pfl
1338,0.8333333333333335,Aya 32b,urban,0,pfl
1339,0.4166666666666665,Aya 32b,urban,0,pfl
1340,0.6000000000000001,Aya 32b,urban,0,pfl
1341,1.0,Aya 32b,urban,0,pfl
1342,0.7142857142857144,Aya 32b,urban,0,pfl
1343,0.8333333333333335,Aya 32b,urban,0,pfl
1344,1.0,Aya 32b,urban,0,pfl
1345,1.0,Aya 32b,urban,0,pfl
1346,1.0,Aya 32b,urban,0,pfl
1347,0.8333333333333335,Aya 32b,urban,0,pfl
1348,1.0,Aya 32b,urban,0,pfl
1349,0.8333333333333335,Aya 32b,urban,0,pfl
1350,1.0,Aya 32b,urban,0,stq
1351,1.0,Aya 32b,urban,0,stq
1352,1.0,Aya 32b,urban,0,stq
1353,1.0,Aya 32b,urban,0,stq
1354,0.8333333333333335,Aya 32b,urban,0,stq
1355,0.8333333333333335,Aya 32b,urban,0,stq
1356,0.8333333333333335,Aya 32b,urban,0,stq
1357,1.0,Aya 32b,urban,0,stq
1358,1.0,Aya 32b,urban,0,stq
1359,0.8333333333333335,Aya 32b,urban,0,stq
1360,0.8333333333333335,Aya 32b,urban,0,stq
1361,1.0,Aya 32b,urban,0,stq
1362,1.0,Aya 32b,urban,0,stq
1363,0.8333333333333335,Aya 32b,urban,0,stq
1364,1.0,Aya 32b,urban,0,stq
1365,0.8333333333333335,Aya 32b,urban,0,stq
1366,0.7142857142857144,Aya 32b,urban,0,stq
1367,0.4166666666666665,Aya 32b,urban,0,stq
1368,0.4166666666666665,Aya 32b,urban,0,stq
1369,1.0,Aya 32b,urban,0,stq
1370,1.0,Aya 32b,urban,0,stq
1371,1.0,Aya 32b,urban,0,stq
1372,1.0,Aya 32b,urban,0,stq
1373,1.0,Aya 32b,urban,0,stq
1374,0.8333333333333335,Aya 32b,urban,0,stq
1375,1.0,Aya 32b,urban,0,stq
1376,1.0,Aya 32b,urban,0,stq
1377,1.0,Aya 32b,urban,0,stq
1378,0.6000000000000001,Aya 32b,urban,0,stq
1379,0.8333333333333335,Aya 32b,urban,0,stq
1380,1.0,Aya 32b,urban,0,stq
1381,1.0,Aya 32b,urban,0,stq
1382,0.4166666666666665,Aya 32b,urban,0,stq
1383,1.0,Aya 32b,urban,0,stq
1384,1.0,Aya 32b,urban,0,stq
1385,0.6000000000000001,Aya 32b,urban,0,stq
1386,1.0,Aya 32b,urban,0,stq
1387,1.0,Aya 32b,urban,0,stq
1388,0.8333333333333335,Aya 32b,urban,0,stq
1389,1.0,Aya 32b,urban,0,stq
1390,1.0,Aya 32b,urban,0,stq
1391,,Aya 32b,urban,1,stq
1392,1.0,Aya 32b,urban,0,stq
1393,,Aya 32b,urban,1,stq
1394,1.0,Aya 32b,urban,0,stq
1395,1.0,Aya 32b,urban,0,stq
1396,1.0,Aya 32b,urban,0,stq
1397,0.8333333333333335,Aya 32b,urban,0,stq
1398,0.8333333333333335,Aya 32b,urban,0,stq
1399,1.0,Aya 32b,urban,0,stq
1400,1.0,Aya 32b,open_to_experience,0,als
1401,1.0,Aya 32b,open_to_experience,0,als
1402,-0.6,Aya 32b,open_to_experience,0,als
1403,-1.0,Aya 32b,open_to_experience,0,als
1404,-0.19999999999999996,Aya 32b,open_to_experience,0,als
1405,-1.0,Aya 32b,open_to_experience,0,als
1406,-0.23809523809523814,Aya 32b,open_to_experience,0,als
1407,0.6000000000000001,Aya 32b,open_to_experience,0,als
1408,1.0,Aya 32b,open_to_experience,0,als
1409,0.0,Aya 32b,open_to_experience,0,als
1410,-0.19999999999999996,Aya 32b,open_to_experience,0,als
1411,1.0,Aya 32b,open_to_experience,0,als
1412,1.0,Aya 32b,open_to_experience,0,als
1413,1.0,Aya 32b,open_to_experience,0,als
1414,-0.41666666666666674,Aya 32b,open_to_experience,0,als
1415,0.6000000000000001,Aya 32b,open_to_experience,0,als
1416,0.8333333333333335,Aya 32b,open_to_experience,0,als
1417,-0.41666666666666674,Aya 32b,open_to_experience,0,als
1418,0.6000000000000001,Aya 32b,open_to_experience,0,als
1419,0.4166666666666665,Aya 32b,open_to_experience,0,als
1420,1.0,Aya 32b,open_to_experience,0,als
1421,1.0,Aya 32b,open_to_experience,0,als
1422,1.0,Aya 32b,open_to_experience,0,als
1423,0.6000000000000001,Aya 32b,open_to_experience,0,als
1424,0.19999999999999996,Aya 32b,open_to_experience,0,als
1425,0.19999999999999996,Aya 32b,open_to_experience,0,als
1426,0.19999999999999996,Aya 32b,open_to_experience,0,als
1427,-0.6,Aya 32b,open_to_experience,0,als
1428,0.4166666666666665,Aya 32b,open_to_experience,0,als
1429,1.0,Aya 32b,open_to_experience,0,als
1430,0.8333333333333335,Aya 32b,open_to_experience,0,als
1431,-0.19999999999999996,Aya 32b,open_to_experience,0,als
1432,0.8333333333333335,Aya 32b,open_to_experience,0,als
1433,-0.19999999999999996,Aya 32b,open_to_experience,0,als
1434,0.6000000000000001,Aya 32b,open_to_experience,0,als
1435,1.0,Aya 32b,open_to_experience,0,als
1436,0.6000000000000001,Aya 32b,open_to_experience,0,als
1437,0.8,Aya 32b,open_to_experience,0,als
1438,0.8333333333333335,Aya 32b,open_to_experience,0,als
1439,0.19999999999999996,Aya 32b,open_to_experience,0,als
1440,-0.6,Aya 32b,open_to_experience,0,als
1441,1.0,Aya 32b,open_to_experience,0,als
1442,0.8333333333333335,Aya 32b,open_to_experience,0,als
1443,0.19999999999999996,Aya 32b,open_to_experience,0,als
1444,1.0,Aya 32b,open_to_experience,0,als
1445,0.19999999999999996,Aya 32b,open_to_experience,0,als
1446,0.19999999999999996,Aya 32b,open_to_experience,0,als
1447,1.0,Aya 32b,open_to_experience,0,als
1448,1.0,Aya 32b,open_to_experience,0,als
1449,-0.19999999999999996,Aya 32b,open_to_experience,0,als
1450,1.0,Aya 32b,open_to_experience,0,bar
1451,1.0,Aya 32b,open_to_experience,0,bar
1452,-0.8333333333333334,Aya 32b,open_to_experience,0,bar
1453,-0.19999999999999996,Aya 32b,open_to_experience,0,bar
1454,-0.41666666666666674,Aya 32b,open_to_experience,0,bar
1455,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1456,0.4166666666666665,Aya 32b,open_to_experience,0,bar
1457,-0.19999999999999996,Aya 32b,open_to_experience,0,bar
1458,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1459,0.0,Aya 32b,open_to_experience,0,bar
1460,0.19999999999999996,Aya 32b,open_to_experience,0,bar
1461,0.6000000000000001,Aya 32b,open_to_experience,0,bar
1462,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1463,0.0,Aya 32b,open_to_experience,0,bar
1464,1.0,Aya 32b,open_to_experience,0,bar
1465,1.0,Aya 32b,open_to_experience,0,bar
1466,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1467,0.0,Aya 32b,open_to_experience,0,bar
1468,1.0,Aya 32b,open_to_experience,0,bar
1469,1.0,Aya 32b,open_to_experience,0,bar
1470,0.4166666666666665,Aya 32b,open_to_experience,0,bar
1471,0.19999999999999996,Aya 32b,open_to_experience,0,bar
1472,0.19999999999999996,Aya 32b,open_to_experience,0,bar
1473,0.19999999999999996,Aya 32b,open_to_experience,0,bar
1474,1.0,Aya 32b,open_to_experience,0,bar
1475,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1476,0.6000000000000001,Aya 32b,open_to_experience,0,bar
1477,-1.0,Aya 32b,open_to_experience,0,bar
1478,0.19999999999999996,Aya 32b,open_to_experience,0,bar
1479,-0.19999999999999996,Aya 32b,open_to_experience,0,bar
1480,1.0,Aya 32b,open_to_experience,0,bar
1481,1.0,Aya 32b,open_to_experience,0,bar
1482,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1483,0.4166666666666665,Aya 32b,open_to_experience,0,bar
1484,-0.41666666666666674,Aya 32b,open_to_experience,0,bar
1485,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1486,1.0,Aya 32b,open_to_experience,0,bar
1487,1.0,Aya 32b,open_to_experience,0,bar
1488,-0.19999999999999996,Aya 32b,open_to_experience,0,bar
1489,0.19999999999999996,Aya 32b,open_to_experience,0,bar
1490,-0.19999999999999996,Aya 32b,open_to_experience,0,bar
1491,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1492,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1493,1.0,Aya 32b,open_to_experience,0,bar
1494,0.6000000000000001,Aya 32b,open_to_experience,0,bar
1495,1.0,Aya 32b,open_to_experience,0,bar
1496,1.0,Aya 32b,open_to_experience,0,bar
1497,1.0,Aya 32b,open_to_experience,0,bar
1498,0.8333333333333335,Aya 32b,open_to_experience,0,bar
1499,0.0,Aya 32b,open_to_experience,0,bar
1500,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1501,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1502,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1503,1.0,Aya 32b,open_to_experience,0,frr
1504,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1505,1.0,Aya 32b,open_to_experience,0,frr
1506,1.0,Aya 32b,open_to_experience,0,frr
1507,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1508,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1509,-0.6,Aya 32b,open_to_experience,0,frr
1510,1.0,Aya 32b,open_to_experience,0,frr
1511,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1512,1.0,Aya 32b,open_to_experience,0,frr
1513,1.0,Aya 32b,open_to_experience,0,frr
1514,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1515,1.0,Aya 32b,open_to_experience,0,frr
1516,0.6000000000000001,Aya 32b,open_to_experience,0,frr
1517,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1518,0.0,Aya 32b,open_to_experience,0,frr
1519,1.0,Aya 32b,open_to_experience,0,frr
1520,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1521,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1522,0.6000000000000001,Aya 32b,open_to_experience,0,frr
1523,1.0,Aya 32b,open_to_experience,0,frr
1524,0.6000000000000001,Aya 32b,open_to_experience,0,frr
1525,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1526,1.0,Aya 32b,open_to_experience,0,frr
1527,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1528,-1.0,Aya 32b,open_to_experience,0,frr
1529,1.0,Aya 32b,open_to_experience,0,frr
1530,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1531,1.0,Aya 32b,open_to_experience,0,frr
1532,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1533,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1534,1.0,Aya 32b,open_to_experience,0,frr
1535,1.0,Aya 32b,open_to_experience,0,frr
1536,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1537,1.0,Aya 32b,open_to_experience,0,frr
1538,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1539,1.0,Aya 32b,open_to_experience,0,frr
1540,0.8333333333333335,Aya 32b,open_to_experience,0,frr
1541,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1542,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1543,1.0,Aya 32b,open_to_experience,0,frr
1544,1.0,Aya 32b,open_to_experience,0,frr
1545,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1546,-0.19999999999999996,Aya 32b,open_to_experience,0,frr
1547,0.19999999999999996,Aya 32b,open_to_experience,0,frr
1548,0.4166666666666665,Aya 32b,open_to_experience,0,frr
1549,1.0,Aya 32b,open_to_experience,0,frr
1550,1.0,Aya 32b,open_to_experience,0,ksh
1551,-0.8333333333333334,Aya 32b,open_to_experience,0,ksh
1552,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1553,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1554,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1555,-1.0,Aya 32b,open_to_experience,0,ksh
1556,1.0,Aya 32b,open_to_experience,0,ksh
1557,1.0,Aya 32b,open_to_experience,0,ksh
1558,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1559,-1.0,Aya 32b,open_to_experience,0,ksh
1560,1.0,Aya 32b,open_to_experience,0,ksh
1561,1.0,Aya 32b,open_to_experience,0,ksh
1562,1.0,Aya 32b,open_to_experience,0,ksh
1563,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1564,1.0,Aya 32b,open_to_experience,0,ksh
1565,1.0,Aya 32b,open_to_experience,0,ksh
1566,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1567,-0.41666666666666674,Aya 32b,open_to_experience,0,ksh
1568,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1569,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1570,-0.41666666666666674,Aya 32b,open_to_experience,0,ksh
1571,1.0,Aya 32b,open_to_experience,0,ksh
1572,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1573,-1.0,Aya 32b,open_to_experience,0,ksh
1574,1.0,Aya 32b,open_to_experience,0,ksh
1575,0.4166666666666665,Aya 32b,open_to_experience,0,ksh
1576,1.0,Aya 32b,open_to_experience,0,ksh
1577,0.4166666666666665,Aya 32b,open_to_experience,0,ksh
1578,0.6000000000000001,Aya 32b,open_to_experience,0,ksh
1579,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1580,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1581,0.4166666666666665,Aya 32b,open_to_experience,0,ksh
1582,0.23809523809523814,Aya 32b,open_to_experience,0,ksh
1583,1.0,Aya 32b,open_to_experience,0,ksh
1584,1.0,Aya 32b,open_to_experience,0,ksh
1585,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1586,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1587,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1588,1.0,Aya 32b,open_to_experience,0,ksh
1589,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1590,0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1591,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1592,0.4166666666666665,Aya 32b,open_to_experience,0,ksh
1593,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1594,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1595,1.0,Aya 32b,open_to_experience,0,ksh
1596,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1597,1.0,Aya 32b,open_to_experience,0,ksh
1598,0.8333333333333335,Aya 32b,open_to_experience,0,ksh
1599,-0.19999999999999996,Aya 32b,open_to_experience,0,ksh
1600,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1601,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1602,0.4166666666666665,Aya 32b,open_to_experience,0,nds
1603,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1604,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1605,1.0,Aya 32b,open_to_experience,0,nds
1606,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1607,-1.0,Aya 32b,open_to_experience,0,nds
1608,0.7142857142857144,Aya 32b,open_to_experience,0,nds
1609,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1610,0.0,Aya 32b,open_to_experience,0,nds
1611,-0.41666666666666674,Aya 32b,open_to_experience,0,nds
1612,1.0,Aya 32b,open_to_experience,0,nds
1613,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1614,-0.6,Aya 32b,open_to_experience,0,nds
1615,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1616,1.0,Aya 32b,open_to_experience,0,nds
1617,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1618,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1619,1.0,Aya 32b,open_to_experience,0,nds
1620,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1621,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1622,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1623,-0.6,Aya 32b,open_to_experience,0,nds
1624,0.19999999999999996,Aya 32b,open_to_experience,0,nds
1625,-0.6,Aya 32b,open_to_experience,0,nds
1626,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1627,1.0,Aya 32b,open_to_experience,0,nds
1628,1.0,Aya 32b,open_to_experience,0,nds
1629,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1630,1.0,Aya 32b,open_to_experience,0,nds
1631,-0.6,Aya 32b,open_to_experience,0,nds
1632,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1633,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1634,0.4166666666666665,Aya 32b,open_to_experience,0,nds
1635,-0.41666666666666674,Aya 32b,open_to_experience,0,nds
1636,0.19999999999999996,Aya 32b,open_to_experience,0,nds
1637,1.0,Aya 32b,open_to_experience,0,nds
1638,-0.6,Aya 32b,open_to_experience,0,nds
1639,1.0,Aya 32b,open_to_experience,0,nds
1640,0.4166666666666665,Aya 32b,open_to_experience,0,nds
1641,0.8333333333333335,Aya 32b,open_to_experience,0,nds
1642,0.6000000000000001,Aya 32b,open_to_experience,0,nds
1643,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1644,1.0,Aya 32b,open_to_experience,0,nds
1645,-0.19999999999999996,Aya 32b,open_to_experience,0,nds
1646,1.0,Aya 32b,open_to_experience,0,nds
1647,1.0,Aya 32b,open_to_experience,0,nds
1648,1.0,Aya 32b,open_to_experience,0,nds
1649,0.0,Aya 32b,open_to_experience,0,nds
1650,1.0,Aya 32b,open_to_experience,0,pfl
1651,0.23809523809523814,Aya 32b,open_to_experience,0,pfl
1652,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1653,1.0,Aya 32b,open_to_experience,0,pfl
1654,-0.6,Aya 32b,open_to_experience,0,pfl
1655,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1656,1.0,Aya 32b,open_to_experience,0,pfl
1657,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1658,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1659,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1660,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1661,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1662,1.0,Aya 32b,open_to_experience,0,pfl
1663,1.0,Aya 32b,open_to_experience,0,pfl
1664,1.0,Aya 32b,open_to_experience,0,pfl
1665,-0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1666,0.4166666666666665,Aya 32b,open_to_experience,0,pfl
1667,0.6000000000000001,Aya 32b,open_to_experience,0,pfl
1668,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1669,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
1670,0.8333333333333335,Aya 32b,open_to_experience,0,pfl
1671,0.19999999999999996,Aya 32b,open_to_experience,0,pfl
