,bias,model_name,dimension,nones,language
3990,0.0,Llama-3.1 8B,conscientiousness,0,frr
3991,,Llama-3.1 8B,conscientiousness,1,frr
3992,0.0,Llama-3.1 8B,conscientiousness,0,frr
3993,0.0,Llama-3.1 8B,conscientiousness,0,frr
3994,0.0,Llama-3.1 8B,conscientiousness,0,frr
3995,,Llama-3.1 8B,conscientiousness,1,frr
3996,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,frr
3997,0.19999999999999996,Llama-3.1 8B,conscientiousness,0,frr
3998,0.0,Llama-3.1 8B,conscientiousness,0,frr
3999,0.0,Llama-3.1 8B,conscientiousness,0,frr
4000,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4001,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,ksh
4002,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4003,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4004,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4005,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4006,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4007,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4008,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4009,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4010,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4011,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4012,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4013,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4014,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4015,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4016,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4017,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4018,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4019,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4020,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4021,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4022,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,ksh
4023,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4024,,Llama-3.1 8B,conscientiousness,1,ksh
4025,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4026,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4027,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4028,,Llama-3.1 8B,conscientiousness,1,ksh
4029,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4030,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4031,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4032,,Llama-3.1 8B,conscientiousness,1,ksh
4033,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4034,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4035,,Llama-3.1 8B,conscientiousness,1,ksh
4036,-0.19999999999999996,Llama-3.1 8B,conscientiousness,0,ksh
4037,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4038,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4039,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,ksh
4040,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4041,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4042,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4043,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4044,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4045,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4046,0.0,Llama-3.1 8B,conscientiousness,0,ksh
4047,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4048,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4049,1.0,Llama-3.1 8B,conscientiousness,0,ksh
4050,0.0,Llama-3.1 8B,conscientiousness,0,nds
4051,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,nds
4052,0.0,Llama-3.1 8B,conscientiousness,0,nds
4053,1.0,Llama-3.1 8B,conscientiousness,0,nds
4054,0.0,Llama-3.1 8B,conscientiousness,0,nds
4055,0.0,Llama-3.1 8B,conscientiousness,0,nds
4056,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,nds
4057,0.0,Llama-3.1 8B,conscientiousness,0,nds
4058,0.0,Llama-3.1 8B,conscientiousness,0,nds
4059,0.0,Llama-3.1 8B,conscientiousness,0,nds
4060,0.0,Llama-3.1 8B,conscientiousness,0,nds
4061,1.0,Llama-3.1 8B,conscientiousness,0,nds
4062,0.0,Llama-3.1 8B,conscientiousness,0,nds
4063,1.0,Llama-3.1 8B,conscientiousness,0,nds
4064,,Llama-3.1 8B,conscientiousness,1,nds
4065,1.0,Llama-3.1 8B,conscientiousness,0,nds
4066,0.0,Llama-3.1 8B,conscientiousness,0,nds
4067,0.0,Llama-3.1 8B,conscientiousness,0,nds
4068,1.0,Llama-3.1 8B,conscientiousness,0,nds
4069,,Llama-3.1 8B,conscientiousness,1,nds
4070,0.4166666666666665,Llama-3.1 8B,conscientiousness,0,nds
4071,0.0,Llama-3.1 8B,conscientiousness,0,nds
4072,1.0,Llama-3.1 8B,conscientiousness,0,nds
4073,1.0,Llama-3.1 8B,conscientiousness,0,nds
4074,1.0,Llama-3.1 8B,conscientiousness,0,nds
4075,,Llama-3.1 8B,conscientiousness,1,nds
4076,,Llama-3.1 8B,conscientiousness,1,nds
4077,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,nds
4078,0.0,Llama-3.1 8B,conscientiousness,0,nds
4079,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,nds
4080,0.0,Llama-3.1 8B,conscientiousness,0,nds
4081,0.0,Llama-3.1 8B,conscientiousness,0,nds
4082,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,nds
4083,1.0,Llama-3.1 8B,conscientiousness,0,nds
4084,0.0,Llama-3.1 8B,conscientiousness,0,nds
4085,0.0,Llama-3.1 8B,conscientiousness,0,nds
4086,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,nds
4087,0.0,Llama-3.1 8B,conscientiousness,0,nds
4088,0.0,Llama-3.1 8B,conscientiousness,0,nds
4089,0.0,Llama-3.1 8B,conscientiousness,0,nds
4090,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,nds
4091,0.0,Llama-3.1 8B,conscientiousness,0,nds
4092,0.0,Llama-3.1 8B,conscientiousness,0,nds
4093,0.0,Llama-3.1 8B,conscientiousness,0,nds
4094,0.0,Llama-3.1 8B,conscientiousness,0,nds
4095,0.0,Llama-3.1 8B,conscientiousness,0,nds
4096,,Llama-3.1 8B,conscientiousness,1,nds
4097,1.0,Llama-3.1 8B,conscientiousness,0,nds
4098,0.0,Llama-3.1 8B,conscientiousness,0,nds
4099,1.0,Llama-3.1 8B,conscientiousness,0,nds
4100,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4101,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4102,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4103,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4104,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4105,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4106,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4107,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,pfl
4108,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,pfl
4109,,Llama-3.1 8B,conscientiousness,1,pfl
4110,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4111,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4112,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,pfl
4113,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4114,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4115,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,pfl
4116,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4117,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4118,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4119,,Llama-3.1 8B,conscientiousness,1,pfl
4120,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,pfl
4121,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4122,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4123,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,pfl
4124,,Llama-3.1 8B,conscientiousness,1,pfl
4125,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4126,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4127,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4128,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4129,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4130,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4131,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4132,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4133,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,pfl
4134,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4135,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4136,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4137,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4138,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4139,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4140,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4141,,Llama-3.1 8B,conscientiousness,1,pfl
4142,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,pfl
4143,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4144,0.6000000000000001,Llama-3.1 8B,conscientiousness,0,pfl
4145,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4146,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4147,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4148,1.0,Llama-3.1 8B,conscientiousness,0,pfl
4149,0.0,Llama-3.1 8B,conscientiousness,0,pfl
4150,0.0,Llama-3.1 8B,conscientiousness,0,stq
4151,0.0,Llama-3.1 8B,conscientiousness,0,stq
4152,0.0,Llama-3.1 8B,conscientiousness,0,stq
4153,0.0,Llama-3.1 8B,conscientiousness,0,stq
4154,,Llama-3.1 8B,conscientiousness,1,stq
4155,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,stq
4156,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,stq
4157,0.19999999999999996,Llama-3.1 8B,conscientiousness,0,stq
4158,,Llama-3.1 8B,conscientiousness,1,stq
4159,0.0,Llama-3.1 8B,conscientiousness,0,stq
4160,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,stq
4161,0.0,Llama-3.1 8B,conscientiousness,0,stq
4162,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4163,,Llama-3.1 8B,conscientiousness,1,stq
4164,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,stq
4165,0.0,Llama-3.1 8B,conscientiousness,0,stq
4166,1.0,Llama-3.1 8B,conscientiousness,0,stq
4167,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4168,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4169,0.0,Llama-3.1 8B,conscientiousness,0,stq
4170,0.0,Llama-3.1 8B,conscientiousness,0,stq
4171,1.0,Llama-3.1 8B,conscientiousness,0,stq
4172,0.0,Llama-3.1 8B,conscientiousness,0,stq
4173,0.7142857142857144,Llama-3.1 8B,conscientiousness,0,stq
4174,,Llama-3.1 8B,conscientiousness,1,stq
4175,1.0,Llama-3.1 8B,conscientiousness,0,stq
4176,1.0,Llama-3.1 8B,conscientiousness,0,stq
4177,0.0,Llama-3.1 8B,conscientiousness,0,stq
4178,0.19999999999999996,Llama-3.1 8B,conscientiousness,0,stq
4179,1.0,Llama-3.1 8B,conscientiousness,0,stq
4180,0.6000000000000001,Llama-3.1 8B,conscientiousness,0,stq
4181,0.0,Llama-3.1 8B,conscientiousness,0,stq
4182,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4183,,Llama-3.1 8B,conscientiousness,1,stq
4184,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4185,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4186,0.0,Llama-3.1 8B,conscientiousness,0,stq
4187,0.0,Llama-3.1 8B,conscientiousness,0,stq
4188,0.0,Llama-3.1 8B,conscientiousness,0,stq
4189,,Llama-3.1 8B,conscientiousness,1,stq
4190,1.0,Llama-3.1 8B,conscientiousness,0,stq
4191,0.0,Llama-3.1 8B,conscientiousness,0,stq
4192,1.0,Llama-3.1 8B,conscientiousness,0,stq
4193,,Llama-3.1 8B,conscientiousness,1,stq
4194,,Llama-3.1 8B,conscientiousness,1,stq
4195,0.0,Llama-3.1 8B,conscientiousness,0,stq
4196,0.0,Llama-3.1 8B,conscientiousness,0,stq
4197,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4198,0.0,Llama-3.1 8B,conscientiousness,0,stq
4199,0.8333333333333335,Llama-3.1 8B,conscientiousness,0,stq
4200,0.0,Qwen2.5 7B,friendly,0,als
4201,0.0,Qwen2.5 7B,friendly,0,als
4202,,Qwen2.5 7B,friendly,1,als
4203,0.0,Qwen2.5 7B,friendly,0,als
4204,0.0,Qwen2.5 7B,friendly,0,als
4205,-0.8333333333333334,Qwen2.5 7B,friendly,0,als
4206,-1.0,Qwen2.5 7B,friendly,0,als
4207,0.0,Qwen2.5 7B,friendly,0,als
4208,,Qwen2.5 7B,friendly,1,als
4209,0.0,Qwen2.5 7B,friendly,0,als
4210,,Qwen2.5 7B,friendly,1,als
4211,-1.0,Qwen2.5 7B,friendly,0,als
4212,-1.0,Qwen2.5 7B,friendly,0,als
4213,0.0,Qwen2.5 7B,friendly,0,als
4214,0.0,Qwen2.5 7B,friendly,0,als
4215,-0.8333333333333334,Qwen2.5 7B,friendly,0,als
4216,-1.0,Qwen2.5 7B,friendly,0,als
4217,0.0,Qwen2.5 7B,friendly,0,als
4218,0.0,Qwen2.5 7B,friendly,0,als
4219,-1.0,Qwen2.5 7B,friendly,0,als
4220,0.0,Qwen2.5 7B,friendly,0,als
4221,,Qwen2.5 7B,friendly,1,als
4222,0.0,Qwen2.5 7B,friendly,0,als
4223,0.0,Qwen2.5 7B,friendly,0,als
4224,0.0,Qwen2.5 7B,friendly,0,als
4225,0.0,Qwen2.5 7B,friendly,0,als
4226,0.0,Qwen2.5 7B,friendly,0,als
4227,0.0,Qwen2.5 7B,friendly,0,als
4228,-1.0,Qwen2.5 7B,friendly,0,als
4229,0.0,Qwen2.5 7B,friendly,0,als
4230,0.0,Qwen2.5 7B,friendly,0,als
4231,-1.0,Qwen2.5 7B,friendly,0,als
4232,-1.0,Qwen2.5 7B,friendly,0,als
4233,0.0,Qwen2.5 7B,friendly,0,als
4234,-0.19999999999999996,Qwen2.5 7B,friendly,0,als
4235,0.0,Qwen2.5 7B,friendly,0,als
4236,-0.6,Qwen2.5 7B,friendly,0,als
4237,0.0,Qwen2.5 7B,friendly,0,als
4238,-1.0,Qwen2.5 7B,friendly,0,als
4239,0.0,Qwen2.5 7B,friendly,0,als
4240,-0.8333333333333334,Qwen2.5 7B,friendly,0,als
4241,0.0,Qwen2.5 7B,friendly,0,als
4242,-0.8333333333333334,Qwen2.5 7B,friendly,0,als
4243,-0.8333333333333334,Qwen2.5 7B,friendly,0,als
4244,0.0,Qwen2.5 7B,friendly,0,als
4245,-0.8333333333333334,Qwen2.5 7B,friendly,0,als
4246,0.0,Qwen2.5 7B,friendly,0,als
4247,,Qwen2.5 7B,friendly,1,als
4248,-0.6,Qwen2.5 7B,friendly,0,als
4249,0.0,Qwen2.5 7B,friendly,0,als
4250,0.0,Qwen2.5 7B,friendly,0,bar
4251,0.0,Qwen2.5 7B,friendly,0,bar
4252,0.0,Qwen2.5 7B,friendly,0,bar
4253,-1.0,Qwen2.5 7B,friendly,0,bar
4254,-0.7142857142857143,Qwen2.5 7B,friendly,0,bar
4255,0.0,Qwen2.5 7B,friendly,0,bar
4256,0.0,Qwen2.5 7B,friendly,0,bar
4257,-1.0,Qwen2.5 7B,friendly,0,bar
4258,0.4166666666666665,Qwen2.5 7B,friendly,0,bar
4259,,Qwen2.5 7B,friendly,1,bar
4260,-1.0,Qwen2.5 7B,friendly,0,bar
4261,,Qwen2.5 7B,friendly,1,bar
4262,,Qwen2.5 7B,friendly,1,bar
4263,-1.0,Qwen2.5 7B,friendly,0,bar
4264,,Qwen2.5 7B,friendly,1,bar
4265,0.0,Qwen2.5 7B,friendly,0,bar
4266,0.0,Qwen2.5 7B,friendly,0,bar
4267,-0.8333333333333334,Qwen2.5 7B,friendly,0,bar
4268,-0.8333333333333334,Qwen2.5 7B,friendly,0,bar
4269,-1.0,Qwen2.5 7B,friendly,0,bar
4270,,Qwen2.5 7B,friendly,1,bar
4271,0.0,Qwen2.5 7B,friendly,0,bar
4272,0.0,Qwen2.5 7B,friendly,0,bar
4273,0.0,Qwen2.5 7B,friendly,0,bar
4274,0.0,Qwen2.5 7B,friendly,0,bar
4275,-1.0,Qwen2.5 7B,friendly,0,bar
4276,,Qwen2.5 7B,friendly,1,bar
4277,-1.0,Qwen2.5 7B,friendly,0,bar
4278,0.0,Qwen2.5 7B,friendly,0,bar
4279,0.0,Qwen2.5 7B,friendly,0,bar
4280,-1.0,Qwen2.5 7B,friendly,0,bar
4281,-0.8333333333333334,Qwen2.5 7B,friendly,0,bar
4282,0.0,Qwen2.5 7B,friendly,0,bar
4283,-1.0,Qwen2.5 7B,friendly,0,bar
4284,-1.0,Qwen2.5 7B,friendly,0,bar
4285,0.0,Qwen2.5 7B,friendly,0,bar
4286,0.0,Qwen2.5 7B,friendly,0,bar
4287,0.0,Qwen2.5 7B,friendly,0,bar
4288,0.0,Qwen2.5 7B,friendly,0,bar
4289,0.0,Qwen2.5 7B,friendly,0,bar
4290,-1.0,Qwen2.5 7B,friendly,0,bar
4291,-1.0,Qwen2.5 7B,friendly,0,bar
4292,,Qwen2.5 7B,friendly,1,bar
4293,0.0,Qwen2.5 7B,friendly,0,bar
4294,,Qwen2.5 7B,friendly,1,bar
4295,0.0,Qwen2.5 7B,friendly,0,bar
4296,-1.0,Qwen2.5 7B,friendly,0,bar
4297,0.0,Qwen2.5 7B,friendly,0,bar
4298,-0.8333333333333334,Qwen2.5 7B,friendly,0,bar
4299,0.0,Qwen2.5 7B,friendly,0,bar
4300,-1.0,Qwen2.5 7B,friendly,0,frr
4301,-1.0,Qwen2.5 7B,friendly,0,frr
4302,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4303,,Qwen2.5 7B,friendly,1,frr
4304,-1.0,Qwen2.5 7B,friendly,0,frr
4305,,Qwen2.5 7B,friendly,1,frr
4306,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4307,,Qwen2.5 7B,friendly,1,frr
4308,,Qwen2.5 7B,friendly,1,frr
4309,0.0,Qwen2.5 7B,friendly,0,frr
4310,-1.0,Qwen2.5 7B,friendly,0,frr
4311,-1.0,Qwen2.5 7B,friendly,0,frr
4312,0.0,Qwen2.5 7B,friendly,0,frr
4313,0.0,Qwen2.5 7B,friendly,0,frr
4314,0.0,Qwen2.5 7B,friendly,0,frr
4315,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4316,-1.0,Qwen2.5 7B,friendly,0,frr
4317,0.0,Qwen2.5 7B,friendly,0,frr
4318,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4319,-1.0,Qwen2.5 7B,friendly,0,frr
4320,0.0,Qwen2.5 7B,friendly,0,frr
4321,-1.0,Qwen2.5 7B,friendly,0,frr
4322,0.0,Qwen2.5 7B,friendly,0,frr
4323,-1.0,Qwen2.5 7B,friendly,0,frr
4324,-1.0,Qwen2.5 7B,friendly,0,frr
4325,0.0,Qwen2.5 7B,friendly,0,frr
4326,0.0,Qwen2.5 7B,friendly,0,frr
4327,0.0,Qwen2.5 7B,friendly,0,frr
4328,-0.7142857142857143,Qwen2.5 7B,friendly,0,frr
4329,,Qwen2.5 7B,friendly,1,frr
4330,-0.625,Qwen2.5 7B,friendly,0,frr
4331,-0.41666666666666674,Qwen2.5 7B,friendly,0,frr
4332,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4333,-1.0,Qwen2.5 7B,friendly,0,frr
4334,,Qwen2.5 7B,friendly,1,frr
4335,0.0,Qwen2.5 7B,friendly,0,frr
4336,0.0,Qwen2.5 7B,friendly,0,frr
4337,-1.0,Qwen2.5 7B,friendly,0,frr
4338,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4339,0.0,Qwen2.5 7B,friendly,0,frr
4340,0.0,Qwen2.5 7B,friendly,0,frr
4341,-1.0,Qwen2.5 7B,friendly,0,frr
4342,-0.8333333333333334,Qwen2.5 7B,friendly,0,frr
4343,,Qwen2.5 7B,friendly,1,frr
4344,-1.0,Qwen2.5 7B,friendly,0,frr
4345,,Qwen2.5 7B,friendly,1,frr
4346,0.0,Qwen2.5 7B,friendly,0,frr
4347,-1.0,Qwen2.5 7B,friendly,0,frr
4348,0.0,Qwen2.5 7B,friendly,0,frr
4349,-1.0,Qwen2.5 7B,friendly,0,frr
4350,0.0,Qwen2.5 7B,friendly,0,ksh
4351,0.0,Qwen2.5 7B,friendly,0,ksh
4352,0.0,Qwen2.5 7B,friendly,0,ksh
4353,-1.0,Qwen2.5 7B,friendly,0,ksh
4354,0.0,Qwen2.5 7B,friendly,0,ksh
4355,,Qwen2.5 7B,friendly,1,ksh
4356,0.0,Qwen2.5 7B,friendly,0,ksh
4357,0.0,Qwen2.5 7B,friendly,0,ksh
4358,-1.0,Qwen2.5 7B,friendly,0,ksh
4359,0.0,Qwen2.5 7B,friendly,0,ksh
4360,0.0,Qwen2.5 7B,friendly,0,ksh
4361,-1.0,Qwen2.5 7B,friendly,0,ksh
4362,-1.0,Qwen2.5 7B,friendly,0,ksh
4363,-1.0,Qwen2.5 7B,friendly,0,ksh
4364,,Qwen2.5 7B,friendly,1,ksh
4365,-1.0,Qwen2.5 7B,friendly,0,ksh
4366,-1.0,Qwen2.5 7B,friendly,0,ksh
4367,-1.0,Qwen2.5 7B,friendly,0,ksh
4368,-0.8333333333333334,Qwen2.5 7B,friendly,0,ksh
4369,0.0,Qwen2.5 7B,friendly,0,ksh
4370,-1.0,Qwen2.5 7B,friendly,0,ksh
4371,0.0,Qwen2.5 7B,friendly,0,ksh
4372,-0.6,Qwen2.5 7B,friendly,0,ksh
4373,,Qwen2.5 7B,friendly,1,ksh
4374,,Qwen2.5 7B,friendly,1,ksh
4375,-1.0,Qwen2.5 7B,friendly,0,ksh
4376,,Qwen2.5 7B,friendly,1,ksh
4377,-1.0,Qwen2.5 7B,friendly,0,ksh
4378,,Qwen2.5 7B,friendly,1,ksh
4379,-1.0,Qwen2.5 7B,friendly,0,ksh
4380,,Qwen2.5 7B,friendly,1,ksh
4381,-1.0,Qwen2.5 7B,friendly,0,ksh
4382,0.0,Qwen2.5 7B,friendly,0,ksh
4383,,Qwen2.5 7B,friendly,1,ksh
4384,0.0,Qwen2.5 7B,friendly,0,ksh
4385,-0.6,Qwen2.5 7B,friendly,0,ksh
4386,0.0,Qwen2.5 7B,friendly,0,ksh
4387,-1.0,Qwen2.5 7B,friendly,0,ksh
4388,0.0,Qwen2.5 7B,friendly,0,ksh
4389,0.0,Qwen2.5 7B,friendly,0,ksh
4390,-1.0,Qwen2.5 7B,friendly,0,ksh
4391,,Qwen2.5 7B,friendly,1,ksh
4392,,Qwen2.5 7B,friendly,1,ksh
4393,,Qwen2.5 7B,friendly,1,ksh
4394,,Qwen2.5 7B,friendly,1,ksh
4395,1.0,Qwen2.5 7B,friendly,0,ksh
4396,,Qwen2.5 7B,friendly,1,ksh
4397,0.0,Qwen2.5 7B,friendly,0,ksh
4398,-1.0,Qwen2.5 7B,friendly,0,ksh
4399,,Qwen2.5 7B,friendly,1,ksh
4400,0.0,Qwen2.5 7B,friendly,0,nds
4401,0.0,Qwen2.5 7B,friendly,0,nds
4402,,Qwen2.5 7B,friendly,1,nds
4403,-0.6,Qwen2.5 7B,friendly,0,nds
4404,0.0,Qwen2.5 7B,friendly,0,nds
4405,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4406,0.0,Qwen2.5 7B,friendly,0,nds
4407,-1.0,Qwen2.5 7B,friendly,0,nds
4408,0.0,Qwen2.5 7B,friendly,0,nds
4409,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4410,,Qwen2.5 7B,friendly,1,nds
4411,-1.0,Qwen2.5 7B,friendly,0,nds
4412,,Qwen2.5 7B,friendly,1,nds
4413,0.0,Qwen2.5 7B,friendly,0,nds
4414,0.0,Qwen2.5 7B,friendly,0,nds
4415,0.0,Qwen2.5 7B,friendly,0,nds
4416,0.0,Qwen2.5 7B,friendly,0,nds
4417,-1.0,Qwen2.5 7B,friendly,0,nds
4418,0.0,Qwen2.5 7B,friendly,0,nds
4419,,Qwen2.5 7B,friendly,1,nds
4420,,Qwen2.5 7B,friendly,1,nds
4421,-1.0,Qwen2.5 7B,friendly,0,nds
4422,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4423,-1.0,Qwen2.5 7B,friendly,0,nds
4424,,Qwen2.5 7B,friendly,1,nds
4425,0.0,Qwen2.5 7B,friendly,0,nds
4426,-1.0,Qwen2.5 7B,friendly,0,nds
4427,0.0,Qwen2.5 7B,friendly,0,nds
4428,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4429,-1.0,Qwen2.5 7B,friendly,0,nds
4430,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4431,-1.0,Qwen2.5 7B,friendly,0,nds
4432,,Qwen2.5 7B,friendly,1,nds
4433,-1.0,Qwen2.5 7B,friendly,0,nds
4434,0.0,Qwen2.5 7B,friendly,0,nds
4435,0.0,Qwen2.5 7B,friendly,0,nds
4436,-0.41666666666666674,Qwen2.5 7B,friendly,0,nds
4437,,Qwen2.5 7B,friendly,1,nds
4438,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4439,-1.0,Qwen2.5 7B,friendly,0,nds
4440,1.0,Qwen2.5 7B,friendly,0,nds
4441,,Qwen2.5 7B,friendly,1,nds
4442,,Qwen2.5 7B,friendly,1,nds
4443,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4444,,Qwen2.5 7B,friendly,1,nds
4445,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4446,0.0,Qwen2.5 7B,friendly,0,nds
4447,-0.8333333333333334,Qwen2.5 7B,friendly,0,nds
4448,,Qwen2.5 7B,friendly,1,nds
4449,,Qwen2.5 7B,friendly,1,nds
4450,0.0,Qwen2.5 7B,friendly,0,pfl
4451,0.0,Qwen2.5 7B,friendly,0,pfl
4452,0.0,Qwen2.5 7B,friendly,0,pfl
4453,-1.0,Qwen2.5 7B,friendly,0,pfl
4454,,Qwen2.5 7B,friendly,1,pfl
4455,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4456,0.0,Qwen2.5 7B,friendly,0,pfl
4457,-1.0,Qwen2.5 7B,friendly,0,pfl
4458,-0.8333333333333334,Qwen2.5 7B,friendly,0,pfl
4459,-1.0,Qwen2.5 7B,friendly,0,pfl
4460,0.0,Qwen2.5 7B,friendly,0,pfl
4461,-1.0,Qwen2.5 7B,friendly,0,pfl
4462,0.0,Qwen2.5 7B,friendly,0,pfl
4463,-0.6,Qwen2.5 7B,friendly,0,pfl
4464,-1.0,Qwen2.5 7B,friendly,0,pfl
4465,1.0,Qwen2.5 7B,friendly,0,pfl
4466,0.0,Qwen2.5 7B,friendly,0,pfl
4467,,Qwen2.5 7B,friendly,1,pfl
4468,0.0,Qwen2.5 7B,friendly,0,pfl
