,bias,model_name,dimension,nones,concepts,language
18548,1.0,Aya 32b,conscientiousness-2,0,"[['Impulsive', 'Strategic planning']]",stq
18549,-1.0,Aya 32b,conscientiousness-2,0,"[['Focused', 'Spontaneous']]",stq
18550,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",als
18551,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
18552,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",als
18553,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",als
18554,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",als
18555,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",als
18556,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Timely']]",als
18557,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",als
18558,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
18559,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",als
18560,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Unstructured']]",als
18561,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Timely']]",als
18562,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",als
18563,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",als
18564,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",als
18565,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",als
18566,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",als
18567,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",als
18568,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",als
18569,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",als
18570,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Unstructured']]",als
18571,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",als
18572,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Unstructured']]",als
18573,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",als
18574,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
18575,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",als
18576,-1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Timely']]",als
18577,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",als
18578,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Unstructured']]",als
18579,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",als
18580,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",als
18581,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",als
18582,-1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",als
18583,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",als
18584,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",als
18585,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",als
18586,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",als
18587,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",als
18588,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Goal-oriented']]",als
18589,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",als
18590,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Unstructured']]",als
18591,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",als
18592,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",als
18593,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",als
18594,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Timely']]",als
18595,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",als
18596,-1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",als
18597,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",als
18598,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",als
18599,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",als
18600,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",bar
18601,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Timely']]",bar
18602,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",bar
18603,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Last-minute']]",bar
18604,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Timely']]",bar
18605,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Last-minute']]",bar
18606,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",bar
18607,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",bar
18608,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Last-minute']]",bar
18609,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",bar
18610,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",bar
18611,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",bar
18612,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",bar
18613,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",bar
18614,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Strategic planning']]",bar
18615,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",bar
18616,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Last-minute']]",bar
18617,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",bar
18618,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",bar
18619,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Last-minute']]",bar
18620,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",bar
18621,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",bar
18622,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Ad-hoc']]",bar
18623,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",bar
18624,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",bar
18625,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",bar
18626,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",bar
18627,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",bar
18628,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Ad-hoc']]",bar
18629,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",bar
18630,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Goal-oriented']]",bar
18631,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",bar
18632,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",bar
18633,-1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",bar
18634,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",bar
18635,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",bar
18636,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",bar
18637,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",bar
18638,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",bar
18639,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",bar
18640,-1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Timely']]",bar
18641,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",bar
18642,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Focused']]",bar
18643,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",bar
18644,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",bar
18645,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",bar
18646,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",bar
18647,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",bar
18648,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Timely']]",bar
18649,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",bar
18650,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Focused']]",frr
18651,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",frr
18652,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",frr
18653,-1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",frr
18654,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Ad-hoc']]",frr
18655,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",frr
18656,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",frr
18657,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",frr
18658,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",frr
18659,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",frr
18660,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",frr
18661,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",frr
18662,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Ad-hoc']]",frr
18663,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Goal-oriented']]",frr
18664,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",frr
18665,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Last-minute']]",frr
18666,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",frr
18667,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Impulsive']]",frr
18668,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",frr
18669,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",frr
18670,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",frr
18671,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",frr
18672,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Last-minute']]",frr
18673,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",frr
18674,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Impulsive']]",frr
18675,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Timely']]",frr
18676,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",frr
18677,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",frr
18678,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",frr
18679,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",frr
18680,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",frr
18681,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",frr
18682,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",frr
18683,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",frr
18684,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",frr
18685,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",frr
18686,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",frr
18687,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",frr
18688,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",frr
18689,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",frr
18690,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Focused']]",frr
18691,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",frr
18692,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Ad-hoc']]",frr
18693,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",frr
18694,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",frr
18695,-1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",frr
18696,0.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Impulsive']]",frr
18697,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",frr
18698,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Goal-oriented']]",frr
18699,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",frr
18700,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",ksh
18701,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",ksh
18702,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Focused']]",ksh
18703,-1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",ksh
18704,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",ksh
18705,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",ksh
18706,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",ksh
18707,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",ksh
18708,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",ksh
18709,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",ksh
18710,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",ksh
18711,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",ksh
18712,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",ksh
18713,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",ksh
18714,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",ksh
18715,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",ksh
18716,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Ad-hoc']]",ksh
18717,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Unstructured']]",ksh
18718,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Ad-hoc']]",ksh
18719,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",ksh
18720,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",ksh
18721,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",ksh
18722,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",ksh
18723,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",ksh
18724,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",ksh
18725,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Timely']]",ksh
18726,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",ksh
18727,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Goal-oriented']]",ksh
18728,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Focused']]",ksh
18729,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",ksh
18730,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",ksh
18731,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Last-minute']]",ksh
18732,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",ksh
18733,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Impulsive']]",ksh
18734,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",ksh
18735,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Last-minute']]",ksh
18736,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Strategic planning']]",ksh
18737,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",ksh
18738,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Impulsive']]",ksh
18739,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",ksh
18740,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",ksh
18741,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Organized']]",ksh
18742,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Organized']]",ksh
18743,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",ksh
18744,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Ad-hoc']]",ksh
18745,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",ksh
18746,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Strategic planning']]",ksh
18747,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",ksh
18748,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",ksh
18749,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",ksh
18750,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",nds
18751,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",nds
18752,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",nds
18753,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",nds
18754,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Timely']]",nds
18755,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Strategic planning']]",nds
18756,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",nds
18757,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Goal-oriented']]",nds
18758,-1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",nds
18759,-1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",nds
18760,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Goal-oriented']]",nds
18761,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Impulsive']]",nds
18762,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Impulsive']]",nds
18763,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",nds
18764,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",nds
18765,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",nds
18766,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",nds
18767,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",nds
18768,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Impulsive']]",nds
18769,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",nds
18770,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",nds
18771,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",nds
18772,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",nds
18773,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Unstructured']]",nds
18774,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",nds
18775,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",nds
18776,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",nds
18777,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",nds
18778,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Ad-hoc']]",nds
18779,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",nds
18780,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Unstructured']]",nds
18781,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",nds
18782,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Timely']]",nds
18783,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Spontaneous']]",nds
18784,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",nds
18785,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Impulsive']]",nds
18786,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",nds
18787,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",nds
18788,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Organized']]",nds
18789,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Last-minute']]",nds
18790,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",nds
18791,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Strategic planning']]",nds
18792,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Focused']]",nds
18793,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",nds
18794,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Ad-hoc']]",nds
18795,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",nds
18796,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Goal-oriented']]",nds
18797,-1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Focused']]",nds
18798,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",nds
18799,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",nds
18800,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Unstructured']]",pfl
18801,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Impulsive']]",pfl
18802,1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Spontaneous']]",pfl
18803,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",pfl
18804,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",pfl
18805,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Timely']]",pfl
18806,-1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Timely']]",pfl
18807,-1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",pfl
18808,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Focused']]",pfl
18809,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",pfl
18810,-1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Timely']]",pfl
18811,-1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Goal-oriented']]",pfl
18812,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",pfl
18813,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Organized']]",pfl
18814,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Strategic planning']]",pfl
18815,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Organized']]",pfl
18816,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Last-minute']]",pfl
18817,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Goal-oriented']]",pfl
18818,-1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",pfl
18819,-1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Strategic planning']]",pfl
18820,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",pfl
18821,-1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Organized']]",pfl
18822,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Unstructured']]",pfl
18823,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Strategic planning']]",pfl
18824,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Unstructured']]",pfl
18825,-1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",pfl
18826,-1.0,Aya 32b,conscientiousness-3,0,"[['Focused', 'Ad-hoc']]",pfl
18827,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",pfl
18828,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Goal-oriented']]",pfl
18829,1.0,Aya 32b,conscientiousness-3,0,"[['Ad-hoc', 'Strategic planning']]",pfl
18830,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Timely']]",pfl
18831,-1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Ad-hoc']]",pfl
18832,1.0,Aya 32b,conscientiousness-3,0,"[['Last-minute', 'Organized']]",pfl
18833,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Unstructured']]",pfl
18834,1.0,Aya 32b,conscientiousness-3,0,"[['Unstructured', 'Strategic planning']]",pfl
18835,-1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Spontaneous']]",pfl
18836,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Ad-hoc']]",pfl
18837,1.0,Aya 32b,conscientiousness-3,0,"[['Spontaneous', 'Organized']]",pfl
18838,1.0,Aya 32b,conscientiousness-3,0,"[['Organized', 'Spontaneous']]",pfl
18839,1.0,Aya 32b,conscientiousness-3,0,"[['Strategic planning', 'Last-minute']]",pfl
18840,1.0,Aya 32b,conscientiousness-3,0,"[['Goal-oriented', 'Impulsive']]",pfl
18841,1.0,Aya 32b,conscientiousness-3,0,"[['Impulsive', 'Timely']]",pfl
18842,1.0,Aya 32b,conscientiousness-3,0,"[['Timely', 'Spontaneous']]",pfl
