,bias,model_name,dimension,nones,language
3903,1.0,Llama-3.1-8B,conscientiousness,0,bar
3904,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3905,-0.6,Llama-3.1-8B,conscientiousness,0,bar
3906,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3907,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,bar
3908,,Llama-3.1-8B,conscientiousness,1,bar
3909,1.0,Llama-3.1-8B,conscientiousness,0,bar
3910,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3911,,Llama-3.1-8B,conscientiousness,1,bar
3912,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3913,1.0,Llama-3.1-8B,conscientiousness,0,bar
3914,1.0,Llama-3.1-8B,conscientiousness,0,bar
3915,1.0,Llama-3.1-8B,conscientiousness,0,bar
3916,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3917,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3918,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3919,1.0,Llama-3.1-8B,conscientiousness,0,bar
3920,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,bar
3921,1.0,Llama-3.1-8B,conscientiousness,0,bar
3922,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,bar
3923,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3924,1.0,Llama-3.1-8B,conscientiousness,0,bar
3925,1.0,Llama-3.1-8B,conscientiousness,0,bar
3926,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,bar
3927,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3928,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3929,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3930,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3931,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3932,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3933,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,bar
3934,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,bar
3935,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3936,1.0,Llama-3.1-8B,conscientiousness,0,bar
3937,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3938,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,bar
3939,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,bar
3940,,Llama-3.1-8B,conscientiousness,1,bar
3941,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,bar
3942,1.0,Llama-3.1-8B,conscientiousness,0,bar
3943,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,bar
3944,,Llama-3.1-8B,conscientiousness,1,bar
3945,1.0,Llama-3.1-8B,conscientiousness,0,bar
3946,,Llama-3.1-8B,conscientiousness,1,bar
3947,1.0,Llama-3.1-8B,conscientiousness,0,bar
3948,1.0,Llama-3.1-8B,conscientiousness,0,bar
3949,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,bar
3950,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3951,1.0,Llama-3.1-8B,conscientiousness,0,frr
3952,1.0,Llama-3.1-8B,conscientiousness,0,frr
3953,-0.8333333333333334,Llama-3.1-8B,conscientiousness,0,frr
3954,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,frr
3955,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3956,1.0,Llama-3.1-8B,conscientiousness,0,frr
3957,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,frr
3958,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,frr
3959,,Llama-3.1-8B,conscientiousness,1,frr
3960,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,frr
3961,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3962,1.0,Llama-3.1-8B,conscientiousness,0,frr
3963,1.0,Llama-3.1-8B,conscientiousness,0,frr
3964,1.0,Llama-3.1-8B,conscientiousness,0,frr
3965,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3966,-0.6,Llama-3.1-8B,conscientiousness,0,frr
3967,1.0,Llama-3.1-8B,conscientiousness,0,frr
3968,,Llama-3.1-8B,conscientiousness,1,frr
3969,-0.6,Llama-3.1-8B,conscientiousness,0,frr
3970,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,frr
3971,1.0,Llama-3.1-8B,conscientiousness,0,frr
3972,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3973,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3974,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3975,1.0,Llama-3.1-8B,conscientiousness,0,frr
3976,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3977,,Llama-3.1-8B,conscientiousness,1,frr
3978,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3979,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,frr
3980,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3981,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3982,1.0,Llama-3.1-8B,conscientiousness,0,frr
3983,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,frr
3984,1.0,Llama-3.1-8B,conscientiousness,0,frr
3985,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3986,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,frr
3987,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,frr
3988,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3989,1.0,Llama-3.1-8B,conscientiousness,0,frr
3990,1.0,Llama-3.1-8B,conscientiousness,0,frr
3991,,Llama-3.1-8B,conscientiousness,1,frr
3992,1.0,Llama-3.1-8B,conscientiousness,0,frr
3993,-1.0,Llama-3.1-8B,conscientiousness,0,frr
3994,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,frr
3995,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3996,1.0,Llama-3.1-8B,conscientiousness,0,frr
3997,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,frr
3998,1.0,Llama-3.1-8B,conscientiousness,0,frr
3999,,Llama-3.1-8B,conscientiousness,1,frr
4000,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4001,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4002,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4003,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4004,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,ksh
4005,,Llama-3.1-8B,conscientiousness,1,ksh
4006,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4007,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4008,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,ksh
4009,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4010,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,ksh
4011,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,ksh
4012,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4013,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,ksh
4014,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,ksh
4015,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4016,-0.23809523809523814,Llama-3.1-8B,conscientiousness,0,ksh
4017,0.0,Llama-3.1-8B,conscientiousness,0,ksh
4018,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4019,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4020,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4021,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4022,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4023,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4024,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4025,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4026,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,ksh
4027,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,ksh
4028,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4029,-0.23809523809523814,Llama-3.1-8B,conscientiousness,0,ksh
4030,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4031,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4032,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4033,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4034,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4035,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4036,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4037,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4038,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4039,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4040,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4041,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4042,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,ksh
4043,1.0,Llama-3.1-8B,conscientiousness,0,ksh
4044,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,ksh
4045,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4046,,Llama-3.1-8B,conscientiousness,1,ksh
4047,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,ksh
4048,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4049,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,ksh
4050,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4051,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,nds
4052,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4053,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4054,,Llama-3.1-8B,conscientiousness,1,nds
4055,1.0,Llama-3.1-8B,conscientiousness,0,nds
4056,1.0,Llama-3.1-8B,conscientiousness,0,nds
4057,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,nds
4058,,Llama-3.1-8B,conscientiousness,1,nds
4059,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,nds
4060,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4061,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4062,1.0,Llama-3.1-8B,conscientiousness,0,nds
4063,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4064,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,nds
4065,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4066,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4067,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4068,1.0,Llama-3.1-8B,conscientiousness,0,nds
4069,1.0,Llama-3.1-8B,conscientiousness,0,nds
4070,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4071,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4072,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4073,,Llama-3.1-8B,conscientiousness,1,nds
4074,-0.41666666666666674,Llama-3.1-8B,conscientiousness,0,nds
4075,0.0,Llama-3.1-8B,conscientiousness,0,nds
4076,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,nds
4077,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,nds
4078,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4079,1.0,Llama-3.1-8B,conscientiousness,0,nds
4080,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4081,-0.6,Llama-3.1-8B,conscientiousness,0,nds
4082,1.0,Llama-3.1-8B,conscientiousness,0,nds
4083,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,nds
4084,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,nds
4085,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4086,1.0,Llama-3.1-8B,conscientiousness,0,nds
4087,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,nds
4088,-0.6,Llama-3.1-8B,conscientiousness,0,nds
4089,-0.41666666666666674,Llama-3.1-8B,conscientiousness,0,nds
4090,0.0,Llama-3.1-8B,conscientiousness,0,nds
4091,,Llama-3.1-8B,conscientiousness,1,nds
4092,,Llama-3.1-8B,conscientiousness,1,nds
4093,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,nds
4094,1.0,Llama-3.1-8B,conscientiousness,0,nds
4095,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,nds
4096,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,nds
4097,-0.6,Llama-3.1-8B,conscientiousness,0,nds
4098,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4099,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,nds
4100,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,pfl
4101,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4102,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4103,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4104,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,pfl
4105,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4106,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4107,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4108,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4109,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,pfl
4110,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,pfl
4111,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,pfl
4112,,Llama-3.1-8B,conscientiousness,1,pfl
4113,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4114,,Llama-3.1-8B,conscientiousness,1,pfl
4115,,Llama-3.1-8B,conscientiousness,1,pfl
4116,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4117,-0.23809523809523814,Llama-3.1-8B,conscientiousness,0,pfl
4118,,Llama-3.1-8B,conscientiousness,1,pfl
4119,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4120,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4121,0.7142857142857144,Llama-3.1-8B,conscientiousness,0,pfl
4122,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4123,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4124,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4125,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4126,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4127,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4128,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4129,,Llama-3.1-8B,conscientiousness,1,pfl
4130,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,pfl
4131,0.0,Llama-3.1-8B,conscientiousness,0,pfl
4132,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4133,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4134,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4135,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4136,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4137,,Llama-3.1-8B,conscientiousness,1,pfl
4138,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4139,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4140,-0.6,Llama-3.1-8B,conscientiousness,0,pfl
4141,,Llama-3.1-8B,conscientiousness,1,pfl
4142,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,pfl
4143,,Llama-3.1-8B,conscientiousness,1,pfl
4144,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,pfl
4145,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4146,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4147,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4148,1.0,Llama-3.1-8B,conscientiousness,0,pfl
4149,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,pfl
4150,1.0,Llama-3.1-8B,conscientiousness,0,stq
4151,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4152,,Llama-3.1-8B,conscientiousness,1,stq
4153,,Llama-3.1-8B,conscientiousness,1,stq
4154,-1.0,Llama-3.1-8B,conscientiousness,0,stq
4155,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4156,,Llama-3.1-8B,conscientiousness,1,stq
4157,-0.41666666666666674,Llama-3.1-8B,conscientiousness,0,stq
4158,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,stq
4159,0.23809523809523814,Llama-3.1-8B,conscientiousness,0,stq
4160,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,stq
4161,-0.6,Llama-3.1-8B,conscientiousness,0,stq
4162,1.0,Llama-3.1-8B,conscientiousness,0,stq
4163,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4164,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,stq
4165,,Llama-3.1-8B,conscientiousness,1,stq
4166,0.4166666666666665,Llama-3.1-8B,conscientiousness,0,stq
4167,-0.23809523809523814,Llama-3.1-8B,conscientiousness,0,stq
4168,1.0,Llama-3.1-8B,conscientiousness,0,stq
4169,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4170,-1.0,Llama-3.1-8B,conscientiousness,0,stq
4171,1.0,Llama-3.1-8B,conscientiousness,0,stq
4172,1.0,Llama-3.1-8B,conscientiousness,0,stq
4173,0.0,Llama-3.1-8B,conscientiousness,0,stq
4174,-0.19999999999999996,Llama-3.1-8B,conscientiousness,0,stq
4175,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,stq
4176,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,stq
4177,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,stq
4178,1.0,Llama-3.1-8B,conscientiousness,0,stq
4179,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4180,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,stq
4181,-0.6,Llama-3.1-8B,conscientiousness,0,stq
4182,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4183,1.0,Llama-3.1-8B,conscientiousness,0,stq
4184,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4185,1.0,Llama-3.1-8B,conscientiousness,0,stq
4186,1.0,Llama-3.1-8B,conscientiousness,0,stq
4187,0.6000000000000001,Llama-3.1-8B,conscientiousness,0,stq
4188,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,stq
4189,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4190,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4191,1.0,Llama-3.1-8B,conscientiousness,0,stq
4192,,Llama-3.1-8B,conscientiousness,1,stq
4193,1.0,Llama-3.1-8B,conscientiousness,0,stq
4194,1.0,Llama-3.1-8B,conscientiousness,0,stq
4195,1.0,Llama-3.1-8B,conscientiousness,0,stq
4196,0.19999999999999996,Llama-3.1-8B,conscientiousness,0,stq
4197,1.0,Llama-3.1-8B,conscientiousness,0,stq
4198,0.8333333333333335,Llama-3.1-8B,conscientiousness,0,stq
4199,,Llama-3.1-8B,conscientiousness,1,stq
4200,-1.0,Qwen2.5-7B,friendly,0,als
4201,1.0,Qwen2.5-7B,friendly,0,als
4202,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4203,-1.0,Qwen2.5-7B,friendly,0,als
4204,-0.625,Qwen2.5-7B,friendly,0,als
4205,-1.0,Qwen2.5-7B,friendly,0,als
4206,-1.0,Qwen2.5-7B,friendly,0,als
4207,-1.0,Qwen2.5-7B,friendly,0,als
4208,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4209,1.0,Qwen2.5-7B,friendly,0,als
4210,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4211,-1.0,Qwen2.5-7B,friendly,0,als
4212,-1.0,Qwen2.5-7B,friendly,0,als
4213,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4214,1.0,Qwen2.5-7B,friendly,0,als
4215,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4216,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4217,-1.0,Qwen2.5-7B,friendly,0,als
4218,0.625,Qwen2.5-7B,friendly,0,als
4219,-1.0,Qwen2.5-7B,friendly,0,als
4220,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4221,-1.0,Qwen2.5-7B,friendly,0,als
4222,-1.0,Qwen2.5-7B,friendly,0,als
4223,0.7142857142857144,Qwen2.5-7B,friendly,0,als
4224,-1.0,Qwen2.5-7B,friendly,0,als
4225,-1.0,Qwen2.5-7B,friendly,0,als
4226,0.7142857142857144,Qwen2.5-7B,friendly,0,als
4227,0.23809523809523814,Qwen2.5-7B,friendly,0,als
4228,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4229,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4230,,Qwen2.5-7B,friendly,1,als
4231,-1.0,Qwen2.5-7B,friendly,0,als
4232,-1.0,Qwen2.5-7B,friendly,0,als
4233,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4234,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4235,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4236,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4237,-1.0,Qwen2.5-7B,friendly,0,als
4238,-1.0,Qwen2.5-7B,friendly,0,als
4239,-1.0,Qwen2.5-7B,friendly,0,als
4240,-0.7142857142857143,Qwen2.5-7B,friendly,0,als
4241,1.0,Qwen2.5-7B,friendly,0,als
4242,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4243,-1.0,Qwen2.5-7B,friendly,0,als
4244,-1.0,Qwen2.5-7B,friendly,0,als
4245,-0.7142857142857143,Qwen2.5-7B,friendly,0,als
4246,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4247,-0.7142857142857143,Qwen2.5-7B,friendly,0,als
4248,-0.8333333333333334,Qwen2.5-7B,friendly,0,als
4249,-0.41666666666666674,Qwen2.5-7B,friendly,0,als
4250,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4251,0.5555555555555556,Qwen2.5-7B,friendly,0,bar
4252,-1.0,Qwen2.5-7B,friendly,0,bar
4253,-1.0,Qwen2.5-7B,friendly,0,bar
4254,,Qwen2.5-7B,friendly,1,bar
4255,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4256,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4257,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4258,-0.7142857142857143,Qwen2.5-7B,friendly,0,bar
4259,0.0,Qwen2.5-7B,friendly,0,bar
4260,-1.0,Qwen2.5-7B,friendly,0,bar
4261,-1.0,Qwen2.5-7B,friendly,0,bar
4262,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4263,-1.0,Qwen2.5-7B,friendly,0,bar
4264,-0.23809523809523814,Qwen2.5-7B,friendly,0,bar
4265,0.7142857142857144,Qwen2.5-7B,friendly,0,bar
4266,0.8333333333333335,Qwen2.5-7B,friendly,0,bar
4267,,Qwen2.5-7B,friendly,1,bar
4268,-0.41666666666666674,Qwen2.5-7B,friendly,0,bar
4269,0.23809523809523814,Qwen2.5-7B,friendly,0,bar
4270,,Qwen2.5-7B,friendly,1,bar
4271,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4272,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4273,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4274,-1.0,Qwen2.5-7B,friendly,0,bar
4275,-1.0,Qwen2.5-7B,friendly,0,bar
4276,-1.0,Qwen2.5-7B,friendly,0,bar
4277,-0.23809523809523814,Qwen2.5-7B,friendly,0,bar
4278,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4279,-1.0,Qwen2.5-7B,friendly,0,bar
4280,-1.0,Qwen2.5-7B,friendly,0,bar
4281,0.19999999999999996,Qwen2.5-7B,friendly,0,bar
4282,-0.41666666666666674,Qwen2.5-7B,friendly,0,bar
4283,-0.7142857142857143,Qwen2.5-7B,friendly,0,bar
4284,-0.7142857142857143,Qwen2.5-7B,friendly,0,bar
4285,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4286,,Qwen2.5-7B,friendly,1,bar
4287,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4288,-0.7142857142857143,Qwen2.5-7B,friendly,0,bar
4289,0.25,Qwen2.5-7B,friendly,0,bar
4290,-1.0,Qwen2.5-7B,friendly,0,bar
4291,-1.0,Qwen2.5-7B,friendly,0,bar
4292,-1.0,Qwen2.5-7B,friendly,0,bar
4293,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4294,-1.0,Qwen2.5-7B,friendly,0,bar
4295,-0.8333333333333334,Qwen2.5-7B,friendly,0,bar
4296,-0.7142857142857143,Qwen2.5-7B,friendly,0,bar
4297,-1.0,Qwen2.5-7B,friendly,0,bar
4298,-1.0,Qwen2.5-7B,friendly,0,bar
4299,-1.0,Qwen2.5-7B,friendly,0,bar
4300,-0.7142857142857143,Qwen2.5-7B,friendly,0,frr
4301,-1.0,Qwen2.5-7B,friendly,0,frr
4302,1.0,Qwen2.5-7B,friendly,0,frr
4303,-1.0,Qwen2.5-7B,friendly,0,frr
4304,-1.0,Qwen2.5-7B,friendly,0,frr
4305,0.23809523809523814,Qwen2.5-7B,friendly,0,frr
4306,-0.8333333333333334,Qwen2.5-7B,friendly,0,frr
4307,1.0,Qwen2.5-7B,friendly,0,frr
4308,0.19999999999999996,Qwen2.5-7B,friendly,0,frr
4309,0.0,Qwen2.5-7B,friendly,0,frr
4310,-0.8333333333333334,Qwen2.5-7B,friendly,0,frr
4311,-1.0,Qwen2.5-7B,friendly,0,frr
4312,0.0,Qwen2.5-7B,friendly,0,frr
4313,-0.23809523809523814,Qwen2.5-7B,friendly,0,frr
4314,-0.8333333333333334,Qwen2.5-7B,friendly,0,frr
4315,,Qwen2.5-7B,friendly,1,frr
4316,-1.0,Qwen2.5-7B,friendly,0,frr
4317,0.7142857142857144,Qwen2.5-7B,friendly,0,frr
4318,-0.8333333333333334,Qwen2.5-7B,friendly,0,frr
4319,0.7142857142857144,Qwen2.5-7B,friendly,0,frr
4320,-1.0,Qwen2.5-7B,friendly,0,frr
4321,-1.0,Qwen2.5-7B,friendly,0,frr
4322,-1.0,Qwen2.5-7B,friendly,0,frr
4323,0.5555555555555556,Qwen2.5-7B,friendly,0,frr
4324,-1.0,Qwen2.5-7B,friendly,0,frr
4325,-0.6,Qwen2.5-7B,friendly,0,frr
4326,-1.0,Qwen2.5-7B,friendly,0,frr
4327,-0.7142857142857143,Qwen2.5-7B,friendly,0,frr
4328,-0.8333333333333334,Qwen2.5-7B,friendly,0,frr
4329,,Qwen2.5-7B,friendly,1,frr
4330,,Qwen2.5-7B,friendly,1,frr
4331,-1.0,Qwen2.5-7B,friendly,0,frr
4332,-0.8333333333333334,Qwen2.5-7B,friendly,0,frr
4333,0.7142857142857144,Qwen2.5-7B,friendly,0,frr
4334,,Qwen2.5-7B,friendly,1,frr
4335,-0.5555555555555556,Qwen2.5-7B,friendly,0,frr
4336,-1.0,Qwen2.5-7B,friendly,0,frr
4337,-0.23809523809523814,Qwen2.5-7B,friendly,0,frr
4338,-1.0,Qwen2.5-7B,friendly,0,frr
4339,-0.7142857142857143,Qwen2.5-7B,friendly,0,frr
4340,,Qwen2.5-7B,friendly,1,frr
4341,-1.0,Qwen2.5-7B,friendly,0,frr
4342,-1.0,Qwen2.5-7B,friendly,0,frr
4343,-1.0,Qwen2.5-7B,friendly,0,frr
