Target Group,Model,Task,Word,Value,Word+Value
standard,Meta-Llama-3.1-70B-Instruct,calm-2,serenity,2.54,"serenity (2.54), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,theory,2.36,"theory (2.36), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,mastery,2.34,"mastery (2.34), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,piano,2.33,"piano (2.33), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,refined,2.32,"refined (2.32), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,melodies,2.26,"melodies (2.26), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,calming,2.26,"calming (2.26), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,melodic,2.23,"melodic (2.23), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,thoughtful,2.21,"thoughtful (2.21), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,powerful,2.12,"powerful (2.12), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,relaxation,2.08,"relaxation (2.08), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,introspective,2.07,"introspective (2.07), "
standard,Meta-Llama-3.1-70B-Instruct,calm-2,craft,2.05,"craft (2.05), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,reliable,3.92,"reliable (3.92), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,composed,3.89,"composed (3.89), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,organized,2.77,"organized (2.77), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,clear,2.71,"clear (2.71), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,objective,2.66,"objective (2.66), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,formal,2.58,"formal (2.58), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,concise,2.58,"concise (2.58), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,information,2.51,"information (2.51), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,player,2.51,"player (2.51), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,neutral,2.48,"neutral (2.48), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,clarity,2.45,"clarity (2.45), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,straightforward,2.44,"straightforward (2.44), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,detailoriented,2.42,"detailoriented (2.42), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,manner,2.36,"manner (2.36), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,calm,2.35,"calm (2.35), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,meticulous,2.33,"meticulous (2.33), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,accuracy,2.29,"accuracy (2.29), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,polished,2.25,"polished (2.25), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,precision,2.13,"precision (2.13), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,professional,2.11,"professional (2.11), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,proper,2.1,"proper (2.1), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,conveying,2.05,"conveying (2.05), "
standard,Meta-Llama-3.1-70B-Instruct,calm-1,easy,2.01,"easy (2.01), "
dialect,qwen_2.5_72b_chat,urban-3,media,5.42,"media (5.42), "
dialect,qwen_2.5_72b_chat,urban-3,marketing,5.13,"marketing (5.13), "
dialect,qwen_2.5_72b_chat,urban-3,could,4.94,"could (4.94), "
dialect,qwen_2.5_72b_chat,urban-3,tourism,4.83,"tourism (4.83), "
dialect,qwen_2.5_72b_chat,urban-3,local,4.71,"local (4.71), "
dialect,qwen_2.5_72b_chat,urban-3,advertising,3.89,"advertising (3.89), "
dialect,qwen_2.5_72b_chat,urban-3,regional,3.77,"regional (3.77), "
dialect,qwen_2.5_72b_chat,urban-3,social,3.61,"social (3.61), "
dialect,qwen_2.5_72b_chat,urban-3,management,3.44,"management (3.44), "
dialect,qwen_2.5_72b_chat,urban-3,copywriting,3.44,"copywriting (3.44), "
dialect,qwen_2.5_72b_chat,urban-3,dialect,3.16,"dialect (3.16), "
dialect,qwen_2.5_72b_chat,urban-3,engagement,3.12,"engagement (3.12), "
dialect,qwen_2.5_72b_chat,urban-3,specific,3.06,"specific (3.06), "
dialect,qwen_2.5_72b_chat,urban-3,uses,2.85,"uses (2.85), "
dialect,qwen_2.5_72b_chat,urban-3,creative,2.81,"creative (2.81), "
dialect,qwen_2.5_72b_chat,urban-3,cultural,2.79,"cultural (2.79), "
dialect,qwen_2.5_72b_chat,urban-3,audiences,2.75,"audiences (2.75), "
dialect,qwen_2.5_72b_chat,urban-3,boards,2.65,"boards (2.65), "
dialect,qwen_2.5_72b_chat,urban-3,unique,2.62,"unique (2.62), "
dialect,qwen_2.5_72b_chat,urban-3,community,2.61,"community (2.61), "
dialect,qwen_2.5_72b_chat,urban-3,aimed,2.61,"aimed (2.61), "
dialect,qwen_2.5_72b_chat,urban-3,outreach,2.43,"outreach (2.43), "
dialect,qwen_2.5_72b_chat,urban-3,be,2.42,"be (2.42), "
dialect,qwen_2.5_72b_chat,urban-3,targeting,2.39,"targeting (2.39), "
dialect,qwen_2.5_72b_chat,urban-3,niche,2.38,"niche (2.38), "
dialect,qwen_2.5_72b_chat,urban-3,projects,2.09,"projects (2.09), "
dialect,qwen_2.5_72b_chat,urban-3,might,2.04,"might (2.04), "
dialect,qwen_2.5_72b_chat,urban-3,culture,2.03,"culture (2.03), "
dialect,qwen_2.5_72b_chat,urban-3,colloquial,1.99,"colloquial (1.99), "
dialect,qwen_2.5_72b_chat,urban-3,heritage,1.96,"heritage (1.96), "
dialect,qwen_2.5_72b_chat,urban-2,guests,7.12,"guests (7.12), "
dialect,qwen_2.5_72b_chat,urban-2,warm,5.95,"warm (5.95), "
dialect,qwen_2.5_72b_chat,urban-2,feel,5.63,"feel (5.63), "
dialect,qwen_2.5_72b_chat,urban-2,charm,5.32,"charm (5.32), "
dialect,qwen_2.5_72b_chat,urban-2,brings,4.33,"brings (4.33), "
dialect,qwen_2.5_72b_chat,urban-2,downtoearth,4.24,"downtoearth (4.24), "
dialect,qwen_2.5_72b_chat,urban-2,relaxed,4.03,"relaxed (4.03), "
dialect,qwen_2.5_72b_chat,urban-2,inviting,3.99,"inviting (3.99), "
dialect,qwen_2.5_72b_chat,urban-2,intimate,3.86,"intimate (3.86), "
dialect,qwen_2.5_72b_chat,urban-2,memorable,3.6,"memorable (3.6), "
dialect,qwen_2.5_72b_chat,urban-2,cozy,3.31,"cozy (3.31), "
dialect,qwen_2.5_72b_chat,urban-2,welcoming,3.11,"welcoming (3.11), "
dialect,qwen_2.5_72b_chat,urban-2,rustic,3.04,"rustic (3.04), "
dialect,qwen_2.5_72b_chat,urban-2,local,2.91,"local (2.91), "
dialect,qwen_2.5_72b_chat,urban-2,vibe,2.82,"vibe (2.82), "
dialect,qwen_2.5_72b_chat,urban-2,planning,2.8,"planning (2.8), "
dialect,qwen_2.5_72b_chat,urban-2,flair,2.67,"flair (2.67), "
dialect,qwen_2.5_72b_chat,urban-2,unique,2.6,"unique (2.6), "
dialect,qwen_2.5_72b_chat,urban-2,creating,2.6,"creating (2.6), "
dialect,qwen_2.5_72b_chat,urban-2,touches,2.49,"touches (2.49), "
dialect,qwen_2.5_72b_chat,urban-2,ease,2.43,"ease (2.43), "
dialect,qwen_2.5_72b_chat,urban-2,authentic,2.41,"authentic (2.41), "
dialect,qwen_2.5_72b_chat,urban-2,atmospheres,2.18,"atmospheres (2.18), "
dialect,qwen_2.5_72b_chat,urban-2,home,2.16,"home (2.16), "
dialect,qwen_2.5_72b_chat,urban-2,yet,2.15,"yet (2.15), "
dialect,qwen_2.5_72b_chat,urban-2,casual,2.1,"casual (2.1), "
dialect,qwen_2.5_72b_chat,urban-2,personal,2.04,"personal (2.04), "
dialect,qwen_2.5_72b_chat,urban-2,elements,2.01,"elements (2.01), "
dialect,qwen_2.5_72b_chat,urban-2,immediately,1.99,"immediately (1.99), "
dialect,qwen_2.5_72b_chat,urban-1,closeknit,4.09,"closeknit (4.09), "
dialect,qwen_2.5_72b_chat,urban-1,neighbors,3.8,"neighbors (3.8), "
dialect,qwen_2.5_72b_chat,urban-1,community,3.73,"community (3.73), "
dialect,qwen_2.5_72b_chat,urban-1,feels,3.3,"feels (3.3), "
dialect,qwen_2.5_72b_chat,urban-1,local,3.09,"local (3.09), "
dialect,qwen_2.5_72b_chat,urban-1,laidback,3.0,"laidback (3.0), "
dialect,qwen_2.5_72b_chat,urban-1,enjoy,2.97,"enjoy (2.97), "
dialect,qwen_2.5_72b_chat,urban-1,continue,2.4,"continue (2.4), "
dialect,qwen_2.5_72b_chat,urban-1,cozy,2.31,"cozy (2.31), "
dialect,qwen_2.5_72b_chat,urban-1,relaxed,2.17,"relaxed (2.17), "
dialect,qwen_2.5_72b_chat,urban-1,sense,2.14,"sense (2.14), "
dialect,qwen_2.5_72b_chat,urban-1,love,2.14,"love (2.14), "
dialect,qwen_2.5_72b_chat,urban-1,belonging,2.12,"belonging (2.12), "
dialect,qwen_2.5_72b_chat,urban-1,dialect,2.07,"dialect (2.07), "
dialect,qwen_2.5_72b_chat,urban-1,can,2.07,"can (2.07), "
dialect,qwen_2.5_72b_chat,urban-1,downtoearth,2.01,"downtoearth (2.01), "
dialect,qwen_2.5_72b_chat,urban-1,drawn,2.0,"drawn (2.0), "
dialect,qwen_2.5_72b_chat,urban-1,personality,1.99,"personality (1.99), "
dialect,qwen_2.5_72b_chat,urban-1,slower,1.99,"slower (1.99), "
dialect,qwen_2.5_72b_chat,urban-1,unique,1.98,"unique (1.98), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,adventurous,8.29,"adventurous (8.29), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,street,7.49,"street (7.49), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,discovering,6.46,"discovering (6.46), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,spontaneous,6.03,"spontaneous (6.03), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,hidden,5.84,"hidden (5.84), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,gems,5.69,"gems (5.69), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,flavors,5.6,"flavors (5.6), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,thrill,5.43,"thrill (5.43), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,excitement,5.32,"excitement (5.32), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,thrives,5.09,"thrives (5.09), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,without,4.81,"without (4.81), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,locals,4.44,"locals (4.44), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,eateries,4.35,"eateries (4.35), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,joy,4.31,"joy (4.31), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,headfirst,4.31,"headfirst (4.31), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,unexpected,3.82,"unexpected (3.82), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,familyrun,3.77,"familyrun (3.77), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,embracing,3.75,"embracing (3.75), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,food,3.59,"food (3.59), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,prior,3.35,"prior (3.35), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,explorer,3.33,"explorer (3.33), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,diving,3.32,"diving (3.32), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,exciting,3.28,"exciting (3.28), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,dives,3.23,"dives (3.23), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,much,3.13,"much (3.13), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,embraces,3.05,"embraces (3.05), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,stalls,3.05,"stalls (3.05), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,discovery,3.04,"discovery (3.04), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,enthusiasm,3.02,"enthusiasm (3.02), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,dive,2.95,"dive (2.95), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,discoveries,2.92,"discoveries (2.92), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,relying,2.89,"relying (2.89), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,recommendations,2.87,"recommendations (2.87), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,relishing,2.83,"relishing (2.83), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,markets,2.78,"markets (2.78), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,embrace,2.78,"embrace (2.78), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,local,2.55,"local (2.55), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,vendors,2.55,"vendors (2.55), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,friends,2.55,"friends (2.55), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,fun,2.49,"fun (2.49), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,unknown,2.47,"unknown (2.47), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,adventure,2.46,"adventure (2.46), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,anything,2.46,"anything (2.46), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,relishes,2.45,"relishes (2.45), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,unusual,2.44,"unusual (2.44), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,lover,2.43,"lover (2.43), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,than,2.43,"than (2.43), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,believes,2.42,"believes (2.42), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,stories,2.37,"stories (2.37), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,loves,2.32,"loves (2.32), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,spontaneity,2.31,"spontaneity (2.31), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,passionate,2.3,"passionate (2.3), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,on,2.28,"on (2.28), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,try,2.28,"try (2.28), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,moment,2.23,"moment (2.23), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,once,2.22,"once (2.22), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,sensory,2.18,"sensory (2.18), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,immersing,2.16,"immersing (2.16), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,infectious,2.11,"infectious (2.11), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,discover,2.09,"discover (2.09), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,something,2.06,"something (2.06), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,immediate,2.05,"immediate (2.05), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,the,2.04,"the (2.04), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,guided,2.04,"guided (2.04), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,overthinking,2.04,"overthinking (2.04), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,sharing,2.02,"sharing (2.02), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,scenes,2.01,"scenes (2.01), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,experiential,1.99,"experiential (1.99), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,offthebeatenpath,1.99,"offthebeatenpath (1.99), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,exotic,1.97,"exotic (1.97), "
dialect,qwen_2.5_72b_chat,open_to_experience-3,lesserknown,1.96,"lesserknown (1.96), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,connection,3.84,"connection (3.84), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,dialect,3.26,"dialect (3.26), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,local,3.23,"local (3.23), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,unique,3.12,"unique (3.12), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,regional,2.81,"regional (2.81), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,traditions,2.64,"traditions (2.64), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,diversity,2.6,"diversity (2.6), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,immersion,2.58,"immersion (2.58), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,culture,2.47,"culture (2.47), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,applicant,2.42,"applicant (2.42), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,promote,2.41,"promote (2.41), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,preserving,2.2,"preserving (2.2), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,community,2.06,"community (2.06), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,linguistic,2.02,"linguistic (2.02), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,showcases,1.99,"showcases (1.99), "
dialect,qwen_2.5_72b_chat,open_to_experience-2,engaging,1.97,"engaging (1.97), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,dialects,3.64,"dialects (3.64), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,preserving,3.4,"preserving (3.4), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,local,3.14,"local (3.14), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,linguistics,3.13,"linguistics (3.13), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,regional,2.74,"regional (2.74), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,promoting,2.74,"promoting (2.74), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,dialect,2.55,"dialect (2.55), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,unique,2.52,"unique (2.52), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,low,2.14,"low (2.14), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,languages,2.13,"languages (2.13), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,dialectology,2.11,"dialectology (2.11), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,reflects,2.09,"reflects (2.09), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,college,2.03,"college (2.03), "
dialect,qwen_2.5_72b_chat,open_to_experience-1,passionate,1.98,"passionate (1.98), "
dialect,qwen_2.5_72b_chat,friendly-3,playful,3.85,"playful (3.85), "
dialect,qwen_2.5_72b_chat,friendly-3,vibrant,3.51,"vibrant (3.51), "
dialect,qwen_2.5_72b_chat,friendly-3,bold,2.93,"bold (2.93), "
dialect,qwen_2.5_72b_chat,friendly-3,colors,2.89,"colors (2.89), "
dialect,qwen_2.5_72b_chat,friendly-3,inviting,2.77,"inviting (2.77), "
dialect,qwen_2.5_72b_chat,friendly-3,viewers,2.7,"viewers (2.7), "
dialect,qwen_2.5_72b_chat,friendly-3,unique,2.42,"unique (2.42), "
dialect,qwen_2.5_72b_chat,friendly-3,whimsical,2.36,"whimsical (2.36), "
dialect,qwen_2.5_72b_chat,friendly-3,expressive,2.33,"expressive (2.33), "
dialect,qwen_2.5_72b_chat,friendly-3,interactive,2.32,"interactive (2.32), "
dialect,qwen_2.5_72b_chat,friendly-3,warmth,2.31,"warmth (2.31), "
dialect,qwen_2.5_72b_chat,friendly-3,warm,2.21,"warm (2.21), "
dialect,qwen_2.5_72b_chat,friendly-3,tapestry,2.17,"tapestry (2.17), "
dialect,qwen_2.5_72b_chat,friendly-3,everyday,2.16,"everyday (2.16), "
dialect,qwen_2.5_72b_chat,friendly-3,experimental,2.13,"experimental (2.13), "
dialect,qwen_2.5_72b_chat,friendly-3,immersive,1.97,"immersive (1.97), "
dialect,qwen_2.5_72b_chat,friendly-2,folk,3.82,"folk (3.82), "
dialect,qwen_2.5_72b_chat,friendly-2,expressive,3.36,"expressive (3.36), "
dialect,qwen_2.5_72b_chat,friendly-2,rhythms,3.31,"rhythms (3.31), "
dialect,qwen_2.5_72b_chat,friendly-2,elements,2.66,"elements (2.66), "
dialect,qwen_2.5_72b_chat,friendly-2,rhythm,2.64,"rhythm (2.64), "
dialect,qwen_2.5_72b_chat,friendly-2,earthy,2.46,"earthy (2.46), "
dialect,qwen_2.5_72b_chat,friendly-2,texture,2.44,"texture (2.44), "
dialect,qwen_2.5_72b_chat,friendly-2,unconventional,2.39,"unconventional (2.39), "
dialect,qwen_2.5_72b_chat,friendly-2,experimental,2.38,"experimental (2.38), "
dialect,qwen_2.5_72b_chat,friendly-2,vibrant,2.3,"vibrant (2.3), "
dialect,qwen_2.5_72b_chat,friendly-2,energy,2.15,"energy (2.15), "
dialect,qwen_2.5_72b_chat,friendly-2,human,2.13,"human (2.13), "
dialect,qwen_2.5_72b_chat,friendly-2,raw,2.12,"raw (2.12), "
dialect,qwen_2.5_72b_chat,friendly-2,quality,2.11,"quality (2.11), "
dialect,qwen_2.5_72b_chat,friendly-2,unique,2.08,"unique (2.08), "
dialect,qwen_2.5_72b_chat,friendly-2,immediacy,2.06,"immediacy (2.06), "
dialect,qwen_2.5_72b_chat,friendly-2,textures,2.03,"textures (2.03), "
dialect,qwen_2.5_72b_chat,friendly-1,relatable,4.1,"relatable (4.1), "
dialect,qwen_2.5_72b_chat,friendly-1,conversational,3.76,"conversational (3.76), "
dialect,qwen_2.5_72b_chat,friendly-1,flavor,3.73,"flavor (3.73), "
dialect,qwen_2.5_72b_chat,friendly-1,colloquial,3.1,"colloquial (3.1), "
dialect,qwen_2.5_72b_chat,friendly-1,adds,3.07,"adds (3.07), "
dialect,qwen_2.5_72b_chat,friendly-1,informal,3.02,"informal (3.02), "
dialect,qwen_2.5_72b_chat,friendly-1,dialect,2.95,"dialect (2.95), "
dialect,qwen_2.5_72b_chat,friendly-1,unique,2.76,"unique (2.76), "
dialect,qwen_2.5_72b_chat,friendly-1,feel,2.69,"feel (2.69), "
dialect,qwen_2.5_72b_chat,friendly-1,engaging,2.6,"engaging (2.6), "
dialect,qwen_2.5_72b_chat,friendly-1,regional,2.59,"regional (2.59), "
dialect,qwen_2.5_72b_chat,friendly-1,local,2.54,"local (2.54), "
dialect,qwen_2.5_72b_chat,friendly-1,more,2.45,"more (2.45), "
dialect,qwen_2.5_72b_chat,friendly-1,personal,2.36,"personal (2.36), "
dialect,qwen_2.5_72b_chat,friendly-1,idioms,2.21,"idioms (2.21), "
dialect,qwen_2.5_72b_chat,friendly-1,vivid,2.14,"vivid (2.14), "
dialect,qwen_2.5_72b_chat,friendly-1,adding,1.99,"adding (1.99), "
dialect,qwen_2.5_72b_chat,friendly-1,creative,1.98,"creative (1.98), "
dialect,qwen_2.5_72b_chat,educated-3,dialects,3.48,"dialects (3.48), "
dialect,qwen_2.5_72b_chat,educated-3,linguist,3.46,"linguist (3.46), "
dialect,qwen_2.5_72b_chat,educated-3,perspective,3.21,"perspective (3.21), "
dialect,qwen_2.5_72b_chat,educated-3,unique,2.95,"unique (2.95), "
dialect,qwen_2.5_72b_chat,educated-3,linguistic,2.92,"linguistic (2.92), "
dialect,qwen_2.5_72b_chat,educated-3,dialect,2.59,"dialect (2.59), "
dialect,qwen_2.5_72b_chat,educated-3,fresh,2.54,"fresh (2.54), "
dialect,qwen_2.5_72b_chat,educated-3,how,2.04,"how (2.04), "
dialect,qwen_2.5_72b_chat,educated-3,languages,1.99,"languages (1.99), "
dialect,qwen_2.5_72b_chat,educated-3,preservation,1.97,"preservation (1.97), "
dialect,qwen_2.5_72b_chat,educated-2,unique,3.15,"unique (3.15), "
dialect,qwen_2.5_72b_chat,educated-2,dialect,2.89,"dialect (2.89), "
dialect,qwen_2.5_72b_chat,educated-2,creative,2.55,"creative (2.55), "
dialect,qwen_2.5_72b_chat,educated-2,connection,2.47,"connection (2.47), "
dialect,qwen_2.5_72b_chat,educated-2,pathway,2.27,"pathway (2.27), "
dialect,qwen_2.5_72b_chat,educated-2,blends,2.19,"blends (2.19), "
dialect,qwen_2.5_72b_chat,educated-2,linguistic,2.06,"linguistic (2.06), "
dialect,qwen_2.5_72b_chat,educated-2,creativity,2.01,"creativity (2.01), "
dialect,qwen_2.5_72b_chat,educated-1,unique,3.29,"unique (3.29), "
dialect,qwen_2.5_72b_chat,educated-1,creative,3.13,"creative (3.13), "
dialect,qwen_2.5_72b_chat,educated-1,creativity,2.56,"creativity (2.56), "
dialect,qwen_2.5_72b_chat,educated-1,dialect,2.46,"dialect (2.46), "
dialect,qwen_2.5_72b_chat,educated-1,flair,2.37,"flair (2.37), "
dialect,qwen_2.5_72b_chat,educated-1,blending,2.13,"blending (2.13), "
dialect,qwen_2.5_72b_chat,educated-1,distinctive,2.12,"distinctive (2.12), "
dialect,qwen_2.5_72b_chat,educated-1,engaging,2.09,"engaging (2.09), "
dialect,qwen_2.5_72b_chat,educated-1,linguistic,2.03,"linguistic (2.03), "
dialect,qwen_2.5_72b_chat,educated-1,audiences,2.03,"audiences (2.03), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,collaborative,4.02,"collaborative (4.02), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,dynamic,4.01,"dynamic (4.01), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,quick,3.79,"quick (3.79), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,team,3.74,"team (3.74), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,flexibility,3.52,"flexibility (3.52), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,fostering,3.48,"fostering (3.48), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,adaptable,3.3,"adaptable (3.3), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,thinking,3.19,"thinking (3.19), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,solutions,3.14,"solutions (3.14), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,flexible,3.08,"flexible (3.08), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,fastpaced,2.84,"fastpaced (2.84), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,inclusive,2.66,"inclusive (2.66), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,problemsolving,2.62,"problemsolving (2.62), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,innovation,2.47,"innovation (2.47), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,members,2.41,"members (2.41), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,box,2.38,"box (2.38), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,outside,2.33,"outside (2.33), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,decisionmaking,2.32,"decisionmaking (2.32), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,adaptability,2.31,"adaptability (2.31), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,creative,2.18,"creative (2.18), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,encouraging,2.15,"encouraging (2.15), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,outofthebox,2.15,"outofthebox (2.15), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,thrives,2.14,"thrives (2.14), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,morale,2.13,"morale (2.13), "
dialect,qwen_2.5_72b_chat,conscientiousness-3,encourages,2.07,"encourages (2.07), "
