,bias,model_name,dimension,nones,concepts,language
10814,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Trip around the world']]",stq
10815,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'International travel']]",stq
10816,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Going abroad', 'Revisiting past travel destinations']]",stq
10817,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
10818,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['International travel', 'Staying at home']]",stq
10819,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
10820,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Going abroad', 'Staying in your hometown']]",stq
10821,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Revisiting past travel destinations', 'Trip around the world']]",stq
10822,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Trip around the world', 'Going to a beach in your home country']]",stq
10823,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Trip around the world', 'Exploring local areas']]",stq
10824,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
10825,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
10826,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Flying internationally']]",stq
10827,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
10828,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Flying internationally', 'Going to a beach in your home country']]",stq
10829,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
10830,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Flying internationally', 'Staying at home']]",stq
10831,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying in your hometown', 'Tour across foreign countries']]",stq
10832,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Flying internationally']]",stq
10833,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Trip around the world', 'Staying in your hometown']]",stq
10834,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Flying internationally', 'Exploring local areas']]",stq
10835,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying in your hometown', 'Flying internationally']]",stq
10836,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Tour across foreign countries']]",stq
10837,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Trip around the world', 'Staying at home']]",stq
10838,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying in your hometown', 'Going abroad']]",stq
10839,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Flying internationally', 'Going to a beach in your home country']]",stq
10840,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Tour across foreign countries', 'Exploring local areas']]",stq
10841,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Trip around the world', 'Exploring local areas']]",stq
10842,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['International travel', 'Staying at home']]",stq
10843,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",stq
10844,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Exploring local areas', 'Flying internationally']]",stq
10845,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
10846,-1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Trip around the world']]",stq
10847,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['International travel', 'Revisiting past travel destinations']]",stq
10848,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Going to a beach in your home country', 'International travel']]",stq
10849,1.0,Llama-3.1-8B,open_to_experience-1,0,"[['Staying at home', 'Going abroad']]",stq
10850,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",als
10851,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",als
10852,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",als
10853,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",als
10854,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",als
10855,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",als
10856,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",als
10857,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
10858,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",als
10859,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",als
10860,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",als
10861,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
10862,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
10863,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",als
10864,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",als
10865,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",als
10866,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",als
10867,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",als
10868,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",als
10869,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",als
10870,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",als
10871,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",als
10872,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",als
10873,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",als
10874,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",als
10875,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",als
10876,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",als
10877,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",als
10878,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",als
10879,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",als
10880,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",als
10881,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",als
10882,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",als
10883,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",als
10884,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",als
10885,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",als
10886,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",als
10887,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",als
10888,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",als
10889,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",als
10890,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",als
10891,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",als
10892,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",als
10893,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",als
10894,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",als
10895,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",als
10896,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",als
10897,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",als
10898,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",als
10899,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",als
10900,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
10901,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",bar
10902,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",bar
10903,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",bar
10904,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",bar
10905,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",bar
10906,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",bar
10907,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",bar
10908,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Going abroad']]",bar
10909,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",bar
10910,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",bar
10911,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",bar
10912,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
10913,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",bar
10914,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",bar
10915,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",bar
10916,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",bar
10917,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",bar
10918,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",bar
10919,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",bar
10920,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",bar
10921,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",bar
10922,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",bar
10923,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",bar
10924,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",bar
10925,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",bar
10926,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",bar
10927,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",bar
10928,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",bar
10929,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",bar
10930,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",bar
10931,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",bar
10932,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",bar
10933,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",bar
10934,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",bar
10935,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",bar
10936,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",bar
10937,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",bar
10938,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
10939,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",bar
10940,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
10941,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",bar
10942,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",bar
10943,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",bar
10944,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",bar
10945,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",bar
10946,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",bar
10947,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",bar
10948,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",bar
10949,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",bar
10950,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Going abroad']]",frr
10951,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",frr
10952,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",frr
10953,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",frr
10954,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",frr
10955,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying at home']]",frr
10956,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",frr
10957,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",frr
10958,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",frr
10959,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",frr
10960,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",frr
10961,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'International travel']]",frr
10962,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",frr
10963,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",frr
10964,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",frr
10965,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",frr
10966,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",frr
10967,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",frr
10968,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",frr
10969,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",frr
10970,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",frr
10971,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Flying internationally']]",frr
10972,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",frr
10973,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",frr
10974,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",frr
10975,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",frr
10976,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",frr
10977,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",frr
10978,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",frr
10979,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",frr
10980,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Exploring local areas']]",frr
10981,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",frr
10982,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",frr
10983,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",frr
10984,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",frr
10985,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",frr
10986,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",frr
10987,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",frr
10988,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",frr
10989,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",frr
10990,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Trip around the world']]",frr
10991,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",frr
10992,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",frr
10993,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",frr
10994,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying at home']]",frr
10995,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Going to a beach in your home country']]",frr
10996,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",frr
10997,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",frr
10998,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Going abroad']]",frr
10999,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Going to a beach in your home country']]",frr
11000,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",ksh
11001,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
11002,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",ksh
11003,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",ksh
11004,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Revisiting past travel destinations']]",ksh
11005,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",ksh
11006,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",ksh
11007,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Tour across foreign countries']]",ksh
11008,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Flying internationally']]",ksh
11009,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'International travel']]",ksh
11010,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Going to a beach in your home country']]",ksh
11011,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",ksh
11012,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Exploring local areas']]",ksh
11013,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",ksh
11014,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",ksh
11015,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",ksh
11016,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",ksh
11017,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Tour across foreign countries']]",ksh
11018,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",ksh
11019,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",ksh
11020,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",ksh
11021,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Staying in your hometown']]",ksh
11022,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Exploring local areas']]",ksh
11023,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
11024,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",ksh
11025,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Trip around the world']]",ksh
11026,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",ksh
11027,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",ksh
11028,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",ksh
11029,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Trip around the world']]",ksh
11030,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Flying internationally']]",ksh
11031,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying at home']]",ksh
11032,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Trip around the world']]",ksh
11033,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",ksh
11034,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",ksh
11035,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying at home']]",ksh
11036,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Exploring local areas']]",ksh
11037,0.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Revisiting past travel destinations']]",ksh
11038,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",ksh
11039,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Revisiting past travel destinations']]",ksh
11040,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying in your hometown']]",ksh
11041,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Exploring local areas']]",ksh
11042,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Going to a beach in your home country']]",ksh
11043,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Staying in your hometown']]",ksh
11044,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Revisiting past travel destinations']]",ksh
11045,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",ksh
11046,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Going abroad']]",ksh
11047,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Tour across foreign countries', 'Staying at home']]",ksh
11048,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",ksh
11049,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Exploring local areas', 'Tour across foreign countries']]",ksh
11050,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Tour across foreign countries']]",nds
11051,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
11052,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['International travel', 'Staying in your hometown']]",nds
11053,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",nds
11054,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
11055,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'Going abroad']]",nds
11056,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Flying internationally', 'Going to a beach in your home country']]",nds
11057,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
11058,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'Trip around the world']]",nds
11059,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Going abroad']]",nds
11060,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying at home', 'Flying internationally']]",nds
11061,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going abroad', 'Revisiting past travel destinations']]",nds
11062,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'Flying internationally']]",nds
11063,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Revisiting past travel destinations', 'International travel']]",nds
11064,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Staying in your hometown', 'International travel']]",nds
11065,-1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Trip around the world', 'Staying in your hometown']]",nds
11066,1.0,Llama-3.1-8B,open_to_experience-2,0,"[['Going to a beach in your home country', 'International travel']]",nds
