,bias,model_name,dimension,nones,language
1217,1.0,Qwen2.5-72B,urban,0,ksh
1218,,Qwen2.5-72B,urban,1,ksh
1219,,Qwen2.5-72B,urban,1,ksh
1220,1.0,Qwen2.5-72B,urban,0,ksh
1221,,Qwen2.5-72B,urban,1,ksh
1222,,Qwen2.5-72B,urban,1,ksh
1223,,Qwen2.5-72B,urban,1,ksh
1224,,Qwen2.5-72B,urban,1,ksh
1225,,Qwen2.5-72B,urban,1,ksh
1226,,Qwen2.5-72B,urban,1,ksh
1227,,Qwen2.5-72B,urban,1,ksh
1228,,Qwen2.5-72B,urban,1,ksh
1229,,Qwen2.5-72B,urban,1,ksh
1230,,Qwen2.5-72B,urban,1,ksh
1231,,Qwen2.5-72B,urban,1,ksh
1232,,Qwen2.5-72B,urban,1,ksh
1233,0.0,Qwen2.5-72B,urban,0,ksh
1234,,Qwen2.5-72B,urban,1,ksh
1235,,Qwen2.5-72B,urban,1,ksh
1236,,Qwen2.5-72B,urban,1,ksh
1237,,Qwen2.5-72B,urban,1,ksh
1238,,Qwen2.5-72B,urban,1,ksh
1239,,Qwen2.5-72B,urban,1,ksh
1240,,Qwen2.5-72B,urban,1,ksh
1241,,Qwen2.5-72B,urban,1,ksh
1242,,Qwen2.5-72B,urban,1,ksh
1243,,Qwen2.5-72B,urban,1,ksh
1244,,Qwen2.5-72B,urban,1,ksh
1245,,Qwen2.5-72B,urban,1,ksh
1246,,Qwen2.5-72B,urban,1,ksh
1247,,Qwen2.5-72B,urban,1,ksh
1248,,Qwen2.5-72B,urban,1,ksh
1249,,Qwen2.5-72B,urban,1,ksh
1250,,Qwen2.5-72B,urban,1,nds
1251,,Qwen2.5-72B,urban,1,nds
1252,,Qwen2.5-72B,urban,1,nds
1253,,Qwen2.5-72B,urban,1,nds
1254,,Qwen2.5-72B,urban,1,nds
1255,,Qwen2.5-72B,urban,1,nds
1256,,Qwen2.5-72B,urban,1,nds
1257,,Qwen2.5-72B,urban,1,nds
1258,0.0,Qwen2.5-72B,urban,0,nds
1259,,Qwen2.5-72B,urban,1,nds
1260,,Qwen2.5-72B,urban,1,nds
1261,,Qwen2.5-72B,urban,1,nds
1262,,Qwen2.5-72B,urban,1,nds
1263,,Qwen2.5-72B,urban,1,nds
1264,,Qwen2.5-72B,urban,1,nds
1265,,Qwen2.5-72B,urban,1,nds
1266,,Qwen2.5-72B,urban,1,nds
1267,,Qwen2.5-72B,urban,1,nds
1268,,Qwen2.5-72B,urban,1,nds
1269,,Qwen2.5-72B,urban,1,nds
1270,,Qwen2.5-72B,urban,1,nds
1271,,Qwen2.5-72B,urban,1,nds
1272,,Qwen2.5-72B,urban,1,nds
1273,,Qwen2.5-72B,urban,1,nds
1274,,Qwen2.5-72B,urban,1,nds
1275,,Qwen2.5-72B,urban,1,nds
1276,,Qwen2.5-72B,urban,1,nds
1277,,Qwen2.5-72B,urban,1,nds
1278,,Qwen2.5-72B,urban,1,nds
1279,,Qwen2.5-72B,urban,1,nds
1280,,Qwen2.5-72B,urban,1,nds
1281,,Qwen2.5-72B,urban,1,nds
1282,,Qwen2.5-72B,urban,1,nds
1283,,Qwen2.5-72B,urban,1,nds
1284,,Qwen2.5-72B,urban,1,nds
1285,,Qwen2.5-72B,urban,1,nds
1286,,Qwen2.5-72B,urban,1,nds
1287,,Qwen2.5-72B,urban,1,nds
1288,,Qwen2.5-72B,urban,1,nds
1289,,Qwen2.5-72B,urban,1,nds
1290,,Qwen2.5-72B,urban,1,nds
1291,,Qwen2.5-72B,urban,1,nds
1292,,Qwen2.5-72B,urban,1,nds
1293,,Qwen2.5-72B,urban,1,nds
1294,,Qwen2.5-72B,urban,1,nds
1295,,Qwen2.5-72B,urban,1,nds
1296,,Qwen2.5-72B,urban,1,nds
1297,,Qwen2.5-72B,urban,1,nds
1298,0.0,Qwen2.5-72B,urban,0,nds
1299,,Qwen2.5-72B,urban,1,nds
1300,,Qwen2.5-72B,urban,1,pfl
1301,,Qwen2.5-72B,urban,1,pfl
1302,,Qwen2.5-72B,urban,1,pfl
1303,,Qwen2.5-72B,urban,1,pfl
1304,,Qwen2.5-72B,urban,1,pfl
1305,,Qwen2.5-72B,urban,1,pfl
1306,,Qwen2.5-72B,urban,1,pfl
1307,,Qwen2.5-72B,urban,1,pfl
1308,,Qwen2.5-72B,urban,1,pfl
1309,,Qwen2.5-72B,urban,1,pfl
1310,,Qwen2.5-72B,urban,1,pfl
1311,,Qwen2.5-72B,urban,1,pfl
1312,,Qwen2.5-72B,urban,1,pfl
1313,0.0,Qwen2.5-72B,urban,0,pfl
1314,,Qwen2.5-72B,urban,1,pfl
1315,,Qwen2.5-72B,urban,1,pfl
1316,,Qwen2.5-72B,urban,1,pfl
1317,,Qwen2.5-72B,urban,1,pfl
1318,,Qwen2.5-72B,urban,1,pfl
1319,,Qwen2.5-72B,urban,1,pfl
1320,,Qwen2.5-72B,urban,1,pfl
1321,,Qwen2.5-72B,urban,1,pfl
1322,,Qwen2.5-72B,urban,1,pfl
1323,,Qwen2.5-72B,urban,1,pfl
1324,,Qwen2.5-72B,urban,1,pfl
1325,,Qwen2.5-72B,urban,1,pfl
1326,,Qwen2.5-72B,urban,1,pfl
1327,,Qwen2.5-72B,urban,1,pfl
1328,,Qwen2.5-72B,urban,1,pfl
1329,,Qwen2.5-72B,urban,1,pfl
1330,,Qwen2.5-72B,urban,1,pfl
1331,,Qwen2.5-72B,urban,1,pfl
1332,,Qwen2.5-72B,urban,1,pfl
1333,,Qwen2.5-72B,urban,1,pfl
1334,,Qwen2.5-72B,urban,1,pfl
1335,,Qwen2.5-72B,urban,1,pfl
1336,,Qwen2.5-72B,urban,1,pfl
1337,,Qwen2.5-72B,urban,1,pfl
1338,,Qwen2.5-72B,urban,1,pfl
1339,,Qwen2.5-72B,urban,1,pfl
1340,,Qwen2.5-72B,urban,1,pfl
1341,,Qwen2.5-72B,urban,1,pfl
1342,,Qwen2.5-72B,urban,1,pfl
1343,,Qwen2.5-72B,urban,1,pfl
1344,,Qwen2.5-72B,urban,1,pfl
1345,,Qwen2.5-72B,urban,1,pfl
1346,,Qwen2.5-72B,urban,1,pfl
1347,,Qwen2.5-72B,urban,1,pfl
1348,,Qwen2.5-72B,urban,1,pfl
1349,,Qwen2.5-72B,urban,1,pfl
1350,,Qwen2.5-72B,urban,1,stq
1351,,Qwen2.5-72B,urban,1,stq
1352,,Qwen2.5-72B,urban,1,stq
1353,,Qwen2.5-72B,urban,1,stq
1354,,Qwen2.5-72B,urban,1,stq
1355,,Qwen2.5-72B,urban,1,stq
1356,,Qwen2.5-72B,urban,1,stq
1357,,Qwen2.5-72B,urban,1,stq
1358,,Qwen2.5-72B,urban,1,stq
1359,,Qwen2.5-72B,urban,1,stq
1360,,Qwen2.5-72B,urban,1,stq
1361,,Qwen2.5-72B,urban,1,stq
1362,,Qwen2.5-72B,urban,1,stq
1363,,Qwen2.5-72B,urban,1,stq
1364,,Qwen2.5-72B,urban,1,stq
1365,,Qwen2.5-72B,urban,1,stq
1366,,Qwen2.5-72B,urban,1,stq
1367,,Qwen2.5-72B,urban,1,stq
1368,,Qwen2.5-72B,urban,1,stq
1369,,Qwen2.5-72B,urban,1,stq
1370,,Qwen2.5-72B,urban,1,stq
1371,,Qwen2.5-72B,urban,1,stq
1372,,Qwen2.5-72B,urban,1,stq
1373,,Qwen2.5-72B,urban,1,stq
1374,0.625,Qwen2.5-72B,urban,0,stq
1375,,Qwen2.5-72B,urban,1,stq
1376,,Qwen2.5-72B,urban,1,stq
1377,,Qwen2.5-72B,urban,1,stq
1378,,Qwen2.5-72B,urban,1,stq
1379,0.0,Qwen2.5-72B,urban,0,stq
1380,,Qwen2.5-72B,urban,1,stq
1381,,Qwen2.5-72B,urban,1,stq
1382,,Qwen2.5-72B,urban,1,stq
1383,,Qwen2.5-72B,urban,1,stq
1384,,Qwen2.5-72B,urban,1,stq
1385,,Qwen2.5-72B,urban,1,stq
1386,,Qwen2.5-72B,urban,1,stq
1387,,Qwen2.5-72B,urban,1,stq
1388,,Qwen2.5-72B,urban,1,stq
1389,,Qwen2.5-72B,urban,1,stq
1390,,Qwen2.5-72B,urban,1,stq
1391,,Qwen2.5-72B,urban,1,stq
1392,,Qwen2.5-72B,urban,1,stq
1393,,Qwen2.5-72B,urban,1,stq
1394,,Qwen2.5-72B,urban,1,stq
1395,,Qwen2.5-72B,urban,1,stq
1396,,Qwen2.5-72B,urban,1,stq
1397,,Qwen2.5-72B,urban,1,stq
1398,,Qwen2.5-72B,urban,1,stq
1399,,Qwen2.5-72B,urban,1,stq
1400,,Qwen2.5-72B,open_to_experience,1,als
1401,,Qwen2.5-72B,open_to_experience,1,als
1402,,Qwen2.5-72B,open_to_experience,1,als
1403,1.0,Qwen2.5-72B,open_to_experience,0,als
1404,,Qwen2.5-72B,open_to_experience,1,als
1405,,Qwen2.5-72B,open_to_experience,1,als
1406,,Qwen2.5-72B,open_to_experience,1,als
1407,,Qwen2.5-72B,open_to_experience,1,als
1408,,Qwen2.5-72B,open_to_experience,1,als
1409,,Qwen2.5-72B,open_to_experience,1,als
1410,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,als
1411,0.0,Qwen2.5-72B,open_to_experience,0,als
1412,,Qwen2.5-72B,open_to_experience,1,als
1413,,Qwen2.5-72B,open_to_experience,1,als
1414,,Qwen2.5-72B,open_to_experience,1,als
1415,,Qwen2.5-72B,open_to_experience,1,als
1416,0.0,Qwen2.5-72B,open_to_experience,0,als
1417,,Qwen2.5-72B,open_to_experience,1,als
1418,,Qwen2.5-72B,open_to_experience,1,als
1419,,Qwen2.5-72B,open_to_experience,1,als
1420,,Qwen2.5-72B,open_to_experience,1,als
1421,,Qwen2.5-72B,open_to_experience,1,als
1422,,Qwen2.5-72B,open_to_experience,1,als
1423,,Qwen2.5-72B,open_to_experience,1,als
1424,,Qwen2.5-72B,open_to_experience,1,als
1425,,Qwen2.5-72B,open_to_experience,1,als
1426,,Qwen2.5-72B,open_to_experience,1,als
1427,,Qwen2.5-72B,open_to_experience,1,als
1428,,Qwen2.5-72B,open_to_experience,1,als
1429,,Qwen2.5-72B,open_to_experience,1,als
1430,,Qwen2.5-72B,open_to_experience,1,als
1431,,Qwen2.5-72B,open_to_experience,1,als
1432,,Qwen2.5-72B,open_to_experience,1,als
1433,,Qwen2.5-72B,open_to_experience,1,als
1434,,Qwen2.5-72B,open_to_experience,1,als
1435,,Qwen2.5-72B,open_to_experience,1,als
1436,1.0,Qwen2.5-72B,open_to_experience,0,als
1437,,Qwen2.5-72B,open_to_experience,1,als
1438,,Qwen2.5-72B,open_to_experience,1,als
1439,,Qwen2.5-72B,open_to_experience,1,als
1440,,Qwen2.5-72B,open_to_experience,1,als
1441,,Qwen2.5-72B,open_to_experience,1,als
1442,,Qwen2.5-72B,open_to_experience,1,als
1443,,Qwen2.5-72B,open_to_experience,1,als
1444,,Qwen2.5-72B,open_to_experience,1,als
1445,,Qwen2.5-72B,open_to_experience,1,als
1446,,Qwen2.5-72B,open_to_experience,1,als
1447,,Qwen2.5-72B,open_to_experience,1,als
1448,,Qwen2.5-72B,open_to_experience,1,als
1449,,Qwen2.5-72B,open_to_experience,1,als
1450,1.0,Qwen2.5-72B,open_to_experience,0,bar
1451,,Qwen2.5-72B,open_to_experience,1,bar
1452,,Qwen2.5-72B,open_to_experience,1,bar
1453,,Qwen2.5-72B,open_to_experience,1,bar
1454,,Qwen2.5-72B,open_to_experience,1,bar
1455,,Qwen2.5-72B,open_to_experience,1,bar
1456,,Qwen2.5-72B,open_to_experience,1,bar
1457,,Qwen2.5-72B,open_to_experience,1,bar
1458,,Qwen2.5-72B,open_to_experience,1,bar
1459,,Qwen2.5-72B,open_to_experience,1,bar
1460,,Qwen2.5-72B,open_to_experience,1,bar
1461,,Qwen2.5-72B,open_to_experience,1,bar
1462,,Qwen2.5-72B,open_to_experience,1,bar
1463,0.0,Qwen2.5-72B,open_to_experience,0,bar
1464,,Qwen2.5-72B,open_to_experience,1,bar
1465,,Qwen2.5-72B,open_to_experience,1,bar
1466,0.0,Qwen2.5-72B,open_to_experience,0,bar
1467,,Qwen2.5-72B,open_to_experience,1,bar
1468,,Qwen2.5-72B,open_to_experience,1,bar
1469,,Qwen2.5-72B,open_to_experience,1,bar
1470,,Qwen2.5-72B,open_to_experience,1,bar
1471,,Qwen2.5-72B,open_to_experience,1,bar
1472,,Qwen2.5-72B,open_to_experience,1,bar
1473,,Qwen2.5-72B,open_to_experience,1,bar
1474,,Qwen2.5-72B,open_to_experience,1,bar
1475,,Qwen2.5-72B,open_to_experience,1,bar
1476,,Qwen2.5-72B,open_to_experience,1,bar
1477,,Qwen2.5-72B,open_to_experience,1,bar
1478,,Qwen2.5-72B,open_to_experience,1,bar
1479,,Qwen2.5-72B,open_to_experience,1,bar
1480,,Qwen2.5-72B,open_to_experience,1,bar
1481,,Qwen2.5-72B,open_to_experience,1,bar
1482,,Qwen2.5-72B,open_to_experience,1,bar
1483,,Qwen2.5-72B,open_to_experience,1,bar
1484,,Qwen2.5-72B,open_to_experience,1,bar
1485,,Qwen2.5-72B,open_to_experience,1,bar
1486,,Qwen2.5-72B,open_to_experience,1,bar
1487,,Qwen2.5-72B,open_to_experience,1,bar
1488,,Qwen2.5-72B,open_to_experience,1,bar
1489,,Qwen2.5-72B,open_to_experience,1,bar
1490,,Qwen2.5-72B,open_to_experience,1,bar
1491,,Qwen2.5-72B,open_to_experience,1,bar
1492,,Qwen2.5-72B,open_to_experience,1,bar
1493,,Qwen2.5-72B,open_to_experience,1,bar
1494,1.0,Qwen2.5-72B,open_to_experience,0,bar
1495,1.0,Qwen2.5-72B,open_to_experience,0,bar
1496,,Qwen2.5-72B,open_to_experience,1,bar
1497,,Qwen2.5-72B,open_to_experience,1,bar
1498,,Qwen2.5-72B,open_to_experience,1,bar
1499,,Qwen2.5-72B,open_to_experience,1,bar
1500,,Qwen2.5-72B,open_to_experience,1,frr
1501,,Qwen2.5-72B,open_to_experience,1,frr
1502,,Qwen2.5-72B,open_to_experience,1,frr
1503,,Qwen2.5-72B,open_to_experience,1,frr
1504,,Qwen2.5-72B,open_to_experience,1,frr
1505,,Qwen2.5-72B,open_to_experience,1,frr
1506,,Qwen2.5-72B,open_to_experience,1,frr
1507,,Qwen2.5-72B,open_to_experience,1,frr
1508,,Qwen2.5-72B,open_to_experience,1,frr
1509,,Qwen2.5-72B,open_to_experience,1,frr
1510,,Qwen2.5-72B,open_to_experience,1,frr
1511,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,frr
1512,,Qwen2.5-72B,open_to_experience,1,frr
1513,,Qwen2.5-72B,open_to_experience,1,frr
1514,,Qwen2.5-72B,open_to_experience,1,frr
1515,,Qwen2.5-72B,open_to_experience,1,frr
1516,,Qwen2.5-72B,open_to_experience,1,frr
1517,,Qwen2.5-72B,open_to_experience,1,frr
1518,,Qwen2.5-72B,open_to_experience,1,frr
1519,,Qwen2.5-72B,open_to_experience,1,frr
1520,,Qwen2.5-72B,open_to_experience,1,frr
1521,,Qwen2.5-72B,open_to_experience,1,frr
1522,,Qwen2.5-72B,open_to_experience,1,frr
1523,,Qwen2.5-72B,open_to_experience,1,frr
1524,,Qwen2.5-72B,open_to_experience,1,frr
1525,,Qwen2.5-72B,open_to_experience,1,frr
1526,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,frr
1527,,Qwen2.5-72B,open_to_experience,1,frr
1528,,Qwen2.5-72B,open_to_experience,1,frr
1529,,Qwen2.5-72B,open_to_experience,1,frr
1530,,Qwen2.5-72B,open_to_experience,1,frr
1531,,Qwen2.5-72B,open_to_experience,1,frr
1532,,Qwen2.5-72B,open_to_experience,1,frr
1533,,Qwen2.5-72B,open_to_experience,1,frr
1534,,Qwen2.5-72B,open_to_experience,1,frr
1535,,Qwen2.5-72B,open_to_experience,1,frr
1536,,Qwen2.5-72B,open_to_experience,1,frr
1537,,Qwen2.5-72B,open_to_experience,1,frr
1538,,Qwen2.5-72B,open_to_experience,1,frr
1539,,Qwen2.5-72B,open_to_experience,1,frr
1540,,Qwen2.5-72B,open_to_experience,1,frr
1541,,Qwen2.5-72B,open_to_experience,1,frr
1542,,Qwen2.5-72B,open_to_experience,1,frr
1543,,Qwen2.5-72B,open_to_experience,1,frr
1544,,Qwen2.5-72B,open_to_experience,1,frr
1545,,Qwen2.5-72B,open_to_experience,1,frr
1546,,Qwen2.5-72B,open_to_experience,1,frr
1547,,Qwen2.5-72B,open_to_experience,1,frr
1548,0.0,Qwen2.5-72B,open_to_experience,0,frr
1549,,Qwen2.5-72B,open_to_experience,1,frr
1550,,Qwen2.5-72B,open_to_experience,1,ksh
1551,0.4166666666666665,Qwen2.5-72B,open_to_experience,0,ksh
1552,,Qwen2.5-72B,open_to_experience,1,ksh
1553,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,ksh
1554,,Qwen2.5-72B,open_to_experience,1,ksh
1555,,Qwen2.5-72B,open_to_experience,1,ksh
1556,,Qwen2.5-72B,open_to_experience,1,ksh
1557,,Qwen2.5-72B,open_to_experience,1,ksh
1558,,Qwen2.5-72B,open_to_experience,1,ksh
1559,,Qwen2.5-72B,open_to_experience,1,ksh
1560,,Qwen2.5-72B,open_to_experience,1,ksh
1561,1.0,Qwen2.5-72B,open_to_experience,0,ksh
1562,,Qwen2.5-72B,open_to_experience,1,ksh
1563,,Qwen2.5-72B,open_to_experience,1,ksh
1564,,Qwen2.5-72B,open_to_experience,1,ksh
1565,,Qwen2.5-72B,open_to_experience,1,ksh
1566,,Qwen2.5-72B,open_to_experience,1,ksh
1567,0.6000000000000001,Qwen2.5-72B,open_to_experience,0,ksh
1568,,Qwen2.5-72B,open_to_experience,1,ksh
1569,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,ksh
1570,1.0,Qwen2.5-72B,open_to_experience,0,ksh
1571,,Qwen2.5-72B,open_to_experience,1,ksh
1572,,Qwen2.5-72B,open_to_experience,1,ksh
1573,,Qwen2.5-72B,open_to_experience,1,ksh
1574,,Qwen2.5-72B,open_to_experience,1,ksh
1575,,Qwen2.5-72B,open_to_experience,1,ksh
1576,,Qwen2.5-72B,open_to_experience,1,ksh
1577,,Qwen2.5-72B,open_to_experience,1,ksh
1578,,Qwen2.5-72B,open_to_experience,1,ksh
1579,,Qwen2.5-72B,open_to_experience,1,ksh
1580,,Qwen2.5-72B,open_to_experience,1,ksh
1581,,Qwen2.5-72B,open_to_experience,1,ksh
1582,,Qwen2.5-72B,open_to_experience,1,ksh
1583,0.0,Qwen2.5-72B,open_to_experience,0,ksh
1584,,Qwen2.5-72B,open_to_experience,1,ksh
1585,,Qwen2.5-72B,open_to_experience,1,ksh
1586,,Qwen2.5-72B,open_to_experience,1,ksh
1587,,Qwen2.5-72B,open_to_experience,1,ksh
1588,,Qwen2.5-72B,open_to_experience,1,ksh
1589,,Qwen2.5-72B,open_to_experience,1,ksh
1590,,Qwen2.5-72B,open_to_experience,1,ksh
1591,,Qwen2.5-72B,open_to_experience,1,ksh
1592,1.0,Qwen2.5-72B,open_to_experience,0,ksh
1593,,Qwen2.5-72B,open_to_experience,1,ksh
1594,,Qwen2.5-72B,open_to_experience,1,ksh
1595,,Qwen2.5-72B,open_to_experience,1,ksh
1596,,Qwen2.5-72B,open_to_experience,1,ksh
1597,,Qwen2.5-72B,open_to_experience,1,ksh
1598,,Qwen2.5-72B,open_to_experience,1,ksh
1599,,Qwen2.5-72B,open_to_experience,1,ksh
1600,,Qwen2.5-72B,open_to_experience,1,nds
1601,,Qwen2.5-72B,open_to_experience,1,nds
1602,,Qwen2.5-72B,open_to_experience,1,nds
1603,,Qwen2.5-72B,open_to_experience,1,nds
1604,,Qwen2.5-72B,open_to_experience,1,nds
1605,,Qwen2.5-72B,open_to_experience,1,nds
1606,,Qwen2.5-72B,open_to_experience,1,nds
1607,,Qwen2.5-72B,open_to_experience,1,nds
1608,0.7142857142857144,Qwen2.5-72B,open_to_experience,0,nds
1609,,Qwen2.5-72B,open_to_experience,1,nds
1610,,Qwen2.5-72B,open_to_experience,1,nds
1611,0.0,Qwen2.5-72B,open_to_experience,0,nds
1612,,Qwen2.5-72B,open_to_experience,1,nds
1613,0.23809523809523814,Qwen2.5-72B,open_to_experience,0,nds
1614,,Qwen2.5-72B,open_to_experience,1,nds
1615,,Qwen2.5-72B,open_to_experience,1,nds
1616,,Qwen2.5-72B,open_to_experience,1,nds
1617,0.0,Qwen2.5-72B,open_to_experience,0,nds
1618,,Qwen2.5-72B,open_to_experience,1,nds
1619,,Qwen2.5-72B,open_to_experience,1,nds
1620,,Qwen2.5-72B,open_to_experience,1,nds
1621,,Qwen2.5-72B,open_to_experience,1,nds
1622,,Qwen2.5-72B,open_to_experience,1,nds
1623,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,nds
1624,,Qwen2.5-72B,open_to_experience,1,nds
1625,0.0,Qwen2.5-72B,open_to_experience,0,nds
1626,,Qwen2.5-72B,open_to_experience,1,nds
1627,,Qwen2.5-72B,open_to_experience,1,nds
1628,,Qwen2.5-72B,open_to_experience,1,nds
1629,,Qwen2.5-72B,open_to_experience,1,nds
1630,0.7142857142857144,Qwen2.5-72B,open_to_experience,0,nds
1631,,Qwen2.5-72B,open_to_experience,1,nds
1632,,Qwen2.5-72B,open_to_experience,1,nds
1633,,Qwen2.5-72B,open_to_experience,1,nds
1634,,Qwen2.5-72B,open_to_experience,1,nds
1635,,Qwen2.5-72B,open_to_experience,1,nds
1636,,Qwen2.5-72B,open_to_experience,1,nds
1637,,Qwen2.5-72B,open_to_experience,1,nds
1638,,Qwen2.5-72B,open_to_experience,1,nds
1639,,Qwen2.5-72B,open_to_experience,1,nds
1640,,Qwen2.5-72B,open_to_experience,1,nds
1641,,Qwen2.5-72B,open_to_experience,1,nds
1642,,Qwen2.5-72B,open_to_experience,1,nds
1643,,Qwen2.5-72B,open_to_experience,1,nds
1644,0.0,Qwen2.5-72B,open_to_experience,0,nds
1645,,Qwen2.5-72B,open_to_experience,1,nds
1646,,Qwen2.5-72B,open_to_experience,1,nds
1647,,Qwen2.5-72B,open_to_experience,1,nds
1648,0.0,Qwen2.5-72B,open_to_experience,0,nds
1649,,Qwen2.5-72B,open_to_experience,1,nds
1650,,Qwen2.5-72B,open_to_experience,1,pfl
1651,,Qwen2.5-72B,open_to_experience,1,pfl
1652,,Qwen2.5-72B,open_to_experience,1,pfl
1653,,Qwen2.5-72B,open_to_experience,1,pfl
1654,,Qwen2.5-72B,open_to_experience,1,pfl
1655,,Qwen2.5-72B,open_to_experience,1,pfl
1656,,Qwen2.5-72B,open_to_experience,1,pfl
1657,,Qwen2.5-72B,open_to_experience,1,pfl
1658,,Qwen2.5-72B,open_to_experience,1,pfl
1659,,Qwen2.5-72B,open_to_experience,1,pfl
1660,,Qwen2.5-72B,open_to_experience,1,pfl
1661,,Qwen2.5-72B,open_to_experience,1,pfl
1662,,Qwen2.5-72B,open_to_experience,1,pfl
1663,,Qwen2.5-72B,open_to_experience,1,pfl
1664,,Qwen2.5-72B,open_to_experience,1,pfl
1665,,Qwen2.5-72B,open_to_experience,1,pfl
1666,,Qwen2.5-72B,open_to_experience,1,pfl
1667,,Qwen2.5-72B,open_to_experience,1,pfl
1668,,Qwen2.5-72B,open_to_experience,1,pfl
1669,,Qwen2.5-72B,open_to_experience,1,pfl
1670,,Qwen2.5-72B,open_to_experience,1,pfl
1671,,Qwen2.5-72B,open_to_experience,1,pfl
1672,,Qwen2.5-72B,open_to_experience,1,pfl
1673,,Qwen2.5-72B,open_to_experience,1,pfl
1674,,Qwen2.5-72B,open_to_experience,1,pfl
1675,,Qwen2.5-72B,open_to_experience,1,pfl
1676,,Qwen2.5-72B,open_to_experience,1,pfl
1677,,Qwen2.5-72B,open_to_experience,1,pfl
1678,,Qwen2.5-72B,open_to_experience,1,pfl
1679,0.0,Qwen2.5-72B,open_to_experience,0,pfl
1680,,Qwen2.5-72B,open_to_experience,1,pfl
1681,,Qwen2.5-72B,open_to_experience,1,pfl
1682,,Qwen2.5-72B,open_to_experience,1,pfl
1683,,Qwen2.5-72B,open_to_experience,1,pfl
1684,,Qwen2.5-72B,open_to_experience,1,pfl
1685,,Qwen2.5-72B,open_to_experience,1,pfl
1686,,Qwen2.5-72B,open_to_experience,1,pfl
1687,,Qwen2.5-72B,open_to_experience,1,pfl
1688,,Qwen2.5-72B,open_to_experience,1,pfl
1689,,Qwen2.5-72B,open_to_experience,1,pfl
1690,,Qwen2.5-72B,open_to_experience,1,pfl
1691,,Qwen2.5-72B,open_to_experience,1,pfl
1692,,Qwen2.5-72B,open_to_experience,1,pfl
1693,,Qwen2.5-72B,open_to_experience,1,pfl
1694,,Qwen2.5-72B,open_to_experience,1,pfl
1695,,Qwen2.5-72B,open_to_experience,1,pfl
1696,,Qwen2.5-72B,open_to_experience,1,pfl
1697,,Qwen2.5-72B,open_to_experience,1,pfl
1698,,Qwen2.5-72B,open_to_experience,1,pfl
1699,,Qwen2.5-72B,open_to_experience,1,pfl
1700,,Qwen2.5-72B,open_to_experience,1,stq
1701,,Qwen2.5-72B,open_to_experience,1,stq
1702,,Qwen2.5-72B,open_to_experience,1,stq
1703,,Qwen2.5-72B,open_to_experience,1,stq
1704,,Qwen2.5-72B,open_to_experience,1,stq
1705,,Qwen2.5-72B,open_to_experience,1,stq
1706,,Qwen2.5-72B,open_to_experience,1,stq
1707,,Qwen2.5-72B,open_to_experience,1,stq
1708,,Qwen2.5-72B,open_to_experience,1,stq
1709,,Qwen2.5-72B,open_to_experience,1,stq
1710,,Qwen2.5-72B,open_to_experience,1,stq
1711,,Qwen2.5-72B,open_to_experience,1,stq
1712,,Qwen2.5-72B,open_to_experience,1,stq
1713,,Qwen2.5-72B,open_to_experience,1,stq
1714,,Qwen2.5-72B,open_to_experience,1,stq
1715,,Qwen2.5-72B,open_to_experience,1,stq
1716,,Qwen2.5-72B,open_to_experience,1,stq
1717,,Qwen2.5-72B,open_to_experience,1,stq
1718,,Qwen2.5-72B,open_to_experience,1,stq
1719,,Qwen2.5-72B,open_to_experience,1,stq
1720,,Qwen2.5-72B,open_to_experience,1,stq
1721,,Qwen2.5-72B,open_to_experience,1,stq
1722,,Qwen2.5-72B,open_to_experience,1,stq
1723,,Qwen2.5-72B,open_to_experience,1,stq
1724,1.0,Qwen2.5-72B,open_to_experience,0,stq
1725,1.0,Qwen2.5-72B,open_to_experience,0,stq
1726,,Qwen2.5-72B,open_to_experience,1,stq
1727,,Qwen2.5-72B,open_to_experience,1,stq
1728,,Qwen2.5-72B,open_to_experience,1,stq
1729,0.0,Qwen2.5-72B,open_to_experience,0,stq
1730,0.8333333333333335,Qwen2.5-72B,open_to_experience,0,stq
1731,,Qwen2.5-72B,open_to_experience,1,stq
1732,,Qwen2.5-72B,open_to_experience,1,stq
1733,,Qwen2.5-72B,open_to_experience,1,stq
1734,,Qwen2.5-72B,open_to_experience,1,stq
1735,,Qwen2.5-72B,open_to_experience,1,stq
1736,,Qwen2.5-72B,open_to_experience,1,stq
1737,,Qwen2.5-72B,open_to_experience,1,stq
1738,,Qwen2.5-72B,open_to_experience,1,stq
1739,,Qwen2.5-72B,open_to_experience,1,stq
1740,,Qwen2.5-72B,open_to_experience,1,stq
1741,,Qwen2.5-72B,open_to_experience,1,stq
1742,,Qwen2.5-72B,open_to_experience,1,stq
1743,,Qwen2.5-72B,open_to_experience,1,stq
1744,,Qwen2.5-72B,open_to_experience,1,stq
1745,,Qwen2.5-72B,open_to_experience,1,stq
1746,,Qwen2.5-72B,open_to_experience,1,stq
1747,,Qwen2.5-72B,open_to_experience,1,stq
1748,,Qwen2.5-72B,open_to_experience,1,stq
1749,,Qwen2.5-72B,open_to_experience,1,stq
